model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,v0,theta,kappa,xi,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,variance_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,2.0,0.6,-0.8,0.2787991131372357,4.786206022737385,3.211505479857387,0.0329173095006608,1.5747005428799978,0.0157470054287999,110.57048439554116,105.6616117478241,0.098602069855795,call,50000,42,0.014650300615464665,1.4650300615464664,3.321175961190919,1.5747005428799983,0.10967048133353208,1.5747005428799983,0.10967048133353208
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.01,0.5,0.6,-0.4,0.1,0.2894261057298635,0.556874547058737,0.0138160114899819,-0.2674484413288734,-0.0026744844132887,110.46264408453156,105.57540113898732,0.0350046072064767,call,50000,42,6.882926339094668e-05,0.006882926339094668,0.28254317939076884,-0.26744844132887347,-0.2743313676679681,0.26744844132887347,0.2743313676679681
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.6,-0.8,0.2,11.405179348764715,11.741469030975589,0.031127799561057,-0.3362896822108698,-0.0033628968221086,102.49917298145424,101.35863610745496,0.0463855237978287,call,50000,42,-0.0016709886536555982,-0.16709886536555982,11.572278214130275,-0.3362896822108734,-0.16919081684531356,0.3362896822108734,0.16919081684531356
Heston,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.1,-0.8,0.1644081179520926,5.087843079994783,4.659184824554226,0.0249244805036753,0.4286582554405571,0.0042865825544055,105.18936332153577,102.6154627265713,0.0361134591896125,call,50000,42,0.0023623607241046855,0.23623607241046854,4.851607007584314,0.42865825544055713,0.1924221830300885,0.42865825544055713,0.1924221830300885
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.09,2.0,0.3,-0.8,0.235400533834281,1.1242292672332983,0.29801472231611,0.0067164779961692,0.8262145449171883,0.0082621454491718,105.17752436474156,102.79330083577324,0.0812519480360521,call,50000,42,0.011783626893550888,1.1783626893550887,-0.0541334221217904,0.8262145449171883,-0.3521481444379004,0.8262145449171883,0.3521481444379004
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,0.5,0.6,-0.8,0.2250623601832686,6.529158109557237,6.1228837402006215,0.0279452668322107,0.4062743693566153,0.0040627436935661,105.11205394627144,102.61347878447572,0.0696276619578475,call,50000,42,0.0033894085992174365,0.33894085992174366,6.190217249635493,0.4062743693566153,0.06733350943487171,0.4062743693566153,0.06733350943487171
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.6,0.0,0.2,0.8369708983821409,0.870739925181398,0.0139902374658341,-0.033769026799257,-0.0003376902679925,102.52730895716964,101.3539731950838,0.0463855237978287,call,50000,42,-0.00011068680082787066,-0.011068680082787066,0.848039578464928,-0.033769026799257085,-0.022700346716470032,0.033769026799257085,0.022700346716470032
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.1,-0.4,0.1911646045465305,0.6324674552259495,0.6621967136374061,0.0098443929537738,-0.0297292584114565,-0.0002972925841145,102.64650448075624,101.33380724820516,0.033379966469278,call,50000,42,-0.0009516718023085029,-0.09516718023085029,0.7276346354567997,-0.02972925841145657,0.06543792181939367,0.02972925841145657,0.06543792181939367
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.01,2.0,0.3,-0.8,0.1,11.03284139356599,11.076804567871504,0.0176649512076651,-0.0439631743055155,-0.0004396317430551,102.52767500657396,101.30166556882097,0.0106797312387572,call,50000,42,-0.0002680682392475764,-0.02680682392475764,11.059648217490748,-0.043963174305513775,-0.01715635038075547,0.043963174305513775,0.01715635038075547
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.01,2.0,0.1,-0.4,0.1,23.174188814826348,23.18667879829759,0.037300038245847,-0.0124899834712408,-0.0001248998347124,110.55240246940694,105.61813185290576,0.0100545044689663,call,50000,42,-0.0009804654099792426,-0.09804654099792426,23.27223535582427,-0.012489983471240862,0.08555655752668301,0.012489983471240862,0.08555655752668301
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.01,2.0,0.6,0.0,0.1,21.64617826173272,21.643343805782216,0.0321165013251346,0.0028344559505022,2.834455950502246e-05,105.12571830237388,102.7383873396648,0.0200679982764124,call,50000,42,-0.0012781097139540026,-0.12781097139540026,21.773989233128123,0.0028344559505057987,0.13064542734590745,0.0028344559505057987,0.13064542734590745
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,2.0,0.6,-0.8,0.2482269484143184,21.78436793873223,22.34719458005354,0.0591182450042568,-0.5628266413213083,-0.005628266413213,105.13776401377643,102.6295651680366,0.0510731379274004,call,50000,42,-0.005182764954941356,-0.5182764954941357,22.302644434226366,-0.5628266413213083,-0.04455014582717354,0.5628266413213083,0.04455014582717354
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.09,2.0,0.3,-0.4,0.3,1.9579825640475403,1.890183126872188,0.0212555771322583,0.0677994371753523,0.0006779943717535,102.71673524243474,101.36087572229894,0.0900992744541346,call,50000,42,0.00017592348751556232,0.01759234875155623,1.9403902152959842,0.0677994371753523,0.050207088423796176,0.0677994371753523,0.050207088423796176
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.09,0.01,0.5,0.3,-0.4,0.2842248219581647,1.9448574207234577,1.9515329939807335,0.0217059910385358,-0.006675573257276,-6.67557325727608e-05,102.55951998067188,101.37494026110404,0.0722990032037042,call,50000,42,3.76259680792347e-05,0.0037625968079234703,1.9410948239155341,-0.0066755732572758575,-0.010438170065199426,0.0066755732572758575,0.010438170065199426
Heston,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,0.5,0.6,-0.8,0.1450392472234438,7.289670635751078,7.236247263211398,0.0266261651876792,0.0534233725396795,0.0005342337253967,110.53896257339522,105.25052805620112,0.0493386442911691,call,50000,42,0.0034967649396363642,0.3496764939636364,6.939994141787441,0.05342337253967955,-0.2962531214239572,0.05342337253967955,0.2962531214239572
Heston,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,2.0,0.1,-0.8,0.1806581503604681,8.768446640223035,8.20666307683008,0.0437772657835643,0.5617835633929538,0.0056178356339295,110.63220605804756,105.67141876345046,0.0398177145641112,call,50000,42,0.004379621575179849,0.43796215751798495,8.33048448270505,0.5617835633929538,0.1238214058749687,0.5617835633929538,0.1238214058749687
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,2.0,0.3,0.0,0.2615021645817015,1.5326366423441151,1.2050645318241702,0.0204410391398186,0.3275721105199451,0.0032757211051994,105.20032148182216,102.7651038880259,0.0846106311832971,call,50000,42,0.005003367410631637,0.5003367410631637,1.0322999012809513,0.32757211051994495,-0.1727646305432189,0.32757211051994495,0.1727646305432189
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.01,2.0,0.1,-0.4,0.1,13.907379458349157,13.997575949706365,0.0343364759030229,-0.0901964913572079,-0.000901964913572,110.64602121146171,105.320081049578,0.0100028067190904,call,50000,42,-0.0009297823063555062,-0.09297823063555062,14.000357688984707,-0.09019649135720798,0.0027817392783422434,0.09019649135720798,0.0027817392783422434
Heston,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.01,0.5,0.6,0.0,0.2461090098031451,10.446091289440329,10.771516523834965,0.0810827799166972,-0.3254252343946344,-0.0032542523439463,110.59055252562278,105.35706122269582,0.0582825652076279,call,50000,42,-0.00551918881060542,-0.551918881060542,10.998010170500871,-0.3254252343946362,0.2264936466659062,0.3254252343946362,0.2264936466659062
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.04,2.0,0.6,-0.8,0.2,20.846063221285092,20.931821223747953,0.0364119925824987,-0.0857580024628603,-0.0008575800246286,102.50916739521728,101.36487795331482,0.0442558980555042,call,50000,42,-0.0033986177244257594,-0.3398617724425759,21.185924993727667,-0.08575800246286036,0.2541037699797144,0.08575800246286036,0.2541037699797144
Heston,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,0.5,0.3,0.0,0.1450392472234438,7.289670635751078,6.7268404437332965,0.037440356763267,0.5628301920177812,0.0056283019201778,110.78545084038228,105.35461128142556,0.0315914579524694,call,50000,42,0.0019797926475786163,0.19797926475786162,7.091691370993216,0.5628301920177812,0.3648509272599192,0.5628301920177812,0.3648509272599192
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.01,0.5,0.6,-0.8,0.1911646045465305,0.7373276044998914,0.2801182317285442,0.0047926871126451,0.4572093727713472,0.0045720937277134,102.49230504058686,101.35430597345064,0.0397850707899551,call,50000,42,0.0020309848570107584,0.20309848570107583,0.5342291187988156,0.4572093727713472,0.2541108870702714,0.4572093727713472,0.2541108870702714
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.09,2.0,0.6,-0.4,0.3,2.2062420296817424,1.8238317119420624,0.0263001133200683,0.3824103177396798,0.0038241031773967,105.15495710583862,102.76047120256524,0.09464257151944,call,50000,42,0.0034275968515924977,0.34275968515924976,1.8634823445224926,0.38241031773968004,0.03965063258043022,0.38241031773968004,0.03965063258043022
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,0.5,0.3,-0.4,0.2,12.777101913731158,12.959837323197911,0.044480945446934,-0.1827354094667548,-0.0018273540946675,105.20041569745268,102.65168234455966,0.0409484417238137,call,50000,42,-0.0004911261970989709,-0.04911261970989709,12.826214533441055,-0.18273540946675304,-0.13362278975685626,0.18273540946675304,0.13362278975685626
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,2.0,0.6,-0.4,0.2787991131372357,17.10002394333728,16.733030296360575,0.0760437798604234,0.3669936469767059,0.003669936469767,110.6578095307384,105.3983098261902,0.0938624252874191,call,50000,42,0.003749447949472254,0.3749447949472254,16.725079148390055,0.3669936469767059,-0.007951147970519656,0.3669936469767059,0.007951147970519656
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.1,-0.4,0.2675930267055326,24.010290666313683,24.31137009939643,0.0960104236302231,-0.3010794330827515,-0.0030107943308275,110.72702211382264,105.46265475429612,0.0581048250219735,call,50000,42,-0.005165239069578115,-0.5165239069578115,24.526814573271494,-0.301079433082748,0.21544447387506338,0.301079433082748,0.21544447387506338
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,2.0,0.6,-0.4,0.2,21.606595853794115,21.788866689934125,0.0492544857489928,-0.1822708361400096,-0.0018227083614,105.18490420851371,102.64072848494908,0.0454817235788167,call,50000,42,-0.002580641199802998,-0.2580641199802998,21.864659973774415,-0.1822708361400096,0.07579328384029083,0.1822708361400096,0.07579328384029083
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.09,0.09,2.0,0.3,0.0,0.3,5.459611075665305,5.420688098566161,0.0617424470973804,0.0389229770991441,0.0003892297709914,110.65031476551518,105.61801173970768,0.0904905402206974,call,50000,42,0.0014594396124297158,0.14594396124297157,5.3136671144223335,0.03892297709914416,-0.10702098414382721,0.03892297709914416,0.10702098414382721
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,0.5,0.1,-0.4,0.1,1.6249889828148838,1.4688486705798252,0.0143149797229284,0.1561403122350586,0.0015614031223505,110.5707671909947,105.38242344191008,0.0100972889915114,call,50000,42,-3.4738528925274136e-05,-0.0034738528925274135,1.6284628357074111,0.15614031223505864,0.15961416512758597,0.15614031223505864,0.15961416512758597
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.6,-0.4,0.1280306197077793,12.147036649248667,12.392802876884916,0.0290203888276971,-0.2457662276362473,-0.0024576622763624,105.15427198962333,102.63188320256944,0.0358604603616985,call,50000,42,-0.0008327564430992435,-0.08327564430992435,12.230312293558592,-0.2457662276362491,-0.16249058332632416,0.2457662276362491,0.16249058332632416
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.1,0.0,0.2,0.6510079978662665,0.6736830603238206,0.0132081907805289,-0.0226750624575541,-0.0002267506245755,105.18076034638568,102.76037902003534,0.0400133122486345,call,50000,42,-0.000505339451937612,-0.0505339451937612,0.7015419430600277,-0.02267506245755413,0.02785888273620707,0.02267506245755413,0.02785888273620707
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.1,0.0,0.2250623601832686,13.289727583738715,13.091946415431702,0.0517902696323787,0.1977811683070154,0.0019778116830701,105.20078003592832,102.76633704030472,0.0600122803143613,call,50000,42,0.0025217286524755107,0.25217286524755106,13.037554718491164,0.19778116830701364,-0.054391696940538026,0.19778116830701364,0.054391696940538026
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,2.0,0.3,-0.4,0.2482269484143184,7.054464917864293,7.519623704343493,0.0465992873884571,-0.4651587864791997,-0.0046515878647919,105.22694958263874,102.67021655611217,0.0464095529374545,call,50000,42,-0.0029490145314821285,-0.29490145314821287,7.349366371012506,-0.4651587864791997,-0.17025733333098714,0.4651587864791997,0.17025733333098714
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,2.0,0.6,0.0,0.2286286388751217,23.53572757849967,23.90694072087084,0.0898393220852852,-0.3712131423711682,-0.0037121314237116,110.66947807540636,105.39381143817889,0.0488463845933315,call,50000,42,-0.006609899578134532,-0.6609899578134533,24.196717536313123,-0.3712131423711682,0.2897768154422842,0.3712131423711682,0.2897768154422842
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.1,0.0,0.2816858782912921,7.816606676355846,8.03724007647526,0.0539398808277283,-0.2206334001194143,-0.0022063340011941,105.30026819251806,102.7012199449794,0.0702397811517681,call,50000,42,-0.002137847769272208,-0.2137847769272208,8.030391453283068,-0.22063340011941435,-0.006848623192192704,0.22063340011941435,0.006848623192192704
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.04,2.0,0.3,0.0,0.2,11.405179348764715,11.407103774360989,0.0361029486830843,-0.00192442559627,-1.9244255962700407e-05,102.55158840507616,101.3627050030802,0.0401689110609357,call,50000,42,0.0012412632711500471,0.12412632711500471,11.281053021649711,-0.0019244255962735934,-0.12605075271127753,0.0019244255962735934,0.12605075271127753
Heston,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.04,2.0,0.1,-0.4,0.2482269484143184,7.299702207870027,7.85029025100481,0.050831974395105,-0.5505880431347832,-0.0055058804313478,105.224055504871,102.78539541281256,0.0456355011511227,call,50000,42,-0.004096158663079491,-0.40961586630794916,7.709318074177976,-0.5505880431347832,-0.14097217682683372,0.5505880431347832,0.14097217682683372
Heston,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.01,0.5,0.6,-0.4,0.1911646045465305,3.8345806441135704,3.8023143595244298,0.0216628405560328,0.032266284589141,0.0003226628458914,102.54922226789236,101.30692954765512,0.0381634776288153,call,50000,42,-0.00014936738312965788,-0.014936738312965788,3.8495173824265363,0.032266284589140604,0.04720302290210654,0.032266284589140604,0.04720302290210654
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.1,-0.4,0.2416484472504884,6.430259467738501,5.74338270520307,0.0483313771977637,0.6868767625354311,0.0068687676253543,110.67236706386232,105.66276998541206,0.0724451300830643,call,50000,42,0.006614371060026307,0.6614371060026307,5.76882236173587,0.6868767625354311,0.025439656532800115,0.6868767625354311,0.025439656532800115
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.3,-0.8,0.2,20.764195904605277,20.813300743613752,0.0356752719124599,-0.0491048390084749,-0.0004910483900847,102.58931972198616,101.30583903904436,0.040067845389233,call,50000,42,-0.002016805693565269,-0.2016805693565269,20.965876473961803,-0.049104839008474954,0.15257573034805105,0.049104839008474954,0.15257573034805105
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,0.5,0.1,-0.8,0.2,12.777101913731158,12.91389145622538,0.0458210569893816,-0.1367895424942204,-0.0013678954249422,105.1624274693042,102.66039095607704,0.0400461160310737,call,50000,42,-0.0012453364342341305,-0.12453364342341305,12.901635557154572,-0.13678954249422226,-0.012255899070808596,0.13678954249422226,0.012255899070808596
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.3,-0.4,0.1450392472234438,0.0047180333981227,0.0009812570308961,0.0002718912913348,0.0037367763672266,3.7367763672266215e-05,102.62451781760932,101.31457825925855,0.0291331842278397,call,50000,42,0.0015403614909959334,0.15403614909959334,-0.14931811570147063,0.0037367763672265996,-0.15029937273236674,0.0037367763672265996,0.15029937273236674
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.01,0.5,0.6,-0.4,0.1,20.7830474784285,20.777260658974285,0.0198050488404904,0.0057868194542152,5.78681945421522e-05,102.53105649007946,101.29843399636596,0.0171632951323281,call,50000,42,-0.0022127952908970088,-0.2212795290897009,21.0043270075182,0.00578681945421522,0.2270663485439144,0.00578681945421522,0.2270663485439144
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.09,2.0,0.6,0.0,0.1985707815709939,0.8205727742844635,0.4682656940621493,0.0089607845474414,0.3523070802223142,0.0035230708022231,102.56119980756878,101.37108902602633,0.0645844656570404,call,50000,42,0.003080825310998501,0.3080825310998501,0.5124902431846134,0.3523070802223142,0.04422454912246415,0.3523070802223142,0.04422454912246415
Heston,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,2.0,0.3,-0.4,0.2652664938844985,11.037853236559531,9.848532525281708,0.0594603196833102,1.1893207112778246,0.0118932071127782,110.6921480639401,105.43424719175717,0.0890573661403576,call,50000,42,0.010351978671633606,1.0351978671633606,10.002655369396171,1.1893207112778228,0.15412284411446286,1.1893207112778228,0.15412284411446286
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.04,0.5,0.3,-0.4,0.2675930267055326,23.87837139488447,24.39820856698141,0.0895541729565624,-0.5198371720969384,-0.0051983717209693,110.88252807039709,105.40823934734054,0.0593062163624411,call,50000,42,-0.00529633932803765,-0.5296339328037649,24.408005327688237,-0.5198371720969384,0.009796760706827001,0.5198371720969384,0.009796760706827001
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.01,2.0,0.3,-0.4,0.1721443790027002,1.5339257313191992,2.3213168323125704,0.0285372367158844,-0.7873911009933712,-0.0078739110099337,110.57360882208296,105.37797334330872,0.0129834072528116,call,50000,42,-0.010729730923545693,-1.0729730923545693,2.6068988236737685,-0.7873911009933712,0.2855819913611981,0.7873911009933712,0.2855819913611981
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.3,0.0,0.1644081179520926,21.503365911479932,21.562662348710703,0.0371047323600376,-0.0592964372307704,-0.0005929643723077,105.32689841738366,102.65962878198728,0.0361878573092796,call,50000,42,0.0021369363717988277,0.21369363717988277,21.28967227430005,-0.05929643723077049,-0.2729900744106537,0.05929643723077049,0.2729900744106537
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.1,-0.4,0.1701870052761277,1.4169591145744291,1.6084477662367866,0.0217620889314445,-0.1914886516623575,-0.0019148865166235,110.74522226450136,105.36755320190235,0.0209700207853727,call,50000,42,-0.0008823741296509926,-0.08823741296509927,1.5051965275395285,-0.1914886516623575,-0.10325123869725816,0.1914886516623575,0.10325123869725816
Heston,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.1,0.0,0.1450392472234438,7.688410619851586,7.074854537264628,0.0369614077025238,0.6135560825869586,0.0061355608258695,110.57676642736668,105.6190244601618,0.0294865465677556,call,50000,42,0.0026638993973889455,0.2663899397388946,7.422020680112691,0.6135560825869586,0.3471661428480637,0.6135560825869586,0.3471661428480637
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.3,0.0,0.2139162373787482,20.852816031493557,20.850184968273243,0.0397090704264187,0.0026310632203134,2.6310632203134787e-05,102.55210919456098,101.36336188567071,0.0513779449984337,call,50000,42,0.0015670275731596646,0.15670275731596647,20.69611327417759,0.0026310632203134787,-0.15407169409565213,0.0026310632203134787,0.15407169409565213
Heston,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,0.5,0.6,-0.4,0.2416484472504884,10.308813508280668,9.645981629625595,0.0557371298846486,0.6628318786550729,0.0066283187865507,110.60027477777086,105.35959366542323,0.0911272450860823,call,50000,42,0.005501070401617042,0.5501070401617042,9.758706468118964,0.6628318786550729,0.112724838493369,0.6628318786550729,0.112724838493369
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.6,-0.8,0.2,0.0682367602594448,0.0011928853765468,0.0002479125837383,0.067043874882898,0.0006704387488289,102.59327651900094,101.29846541363482,0.0417077054438707,call,50000,42,0.004362306532674818,0.43623065326748184,-0.36799389300803703,0.06704387488289801,-0.36918677838458386,0.06704387488289801,0.36918677838458386
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,2.0,0.1,-0.8,0.1317673431026614,22.98003235026287,23.127639000703617,0.0543489539390586,-0.1476066504407462,-0.0014760665044074,110.55252678276712,105.39110621847838,0.0104006198299668,call,50000,42,-0.005748903429211933,-0.5748903429211933,23.554922693184064,-0.14760665044074628,0.4272836924804473,0.14760665044074628,0.4272836924804473
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.09,0.5,0.6,-0.8,0.1644533537329699,12.339840166078618,12.587236791526,0.0279905822653145,-0.2473966254473811,-0.0024739662544738,105.17709728965416,102.58896908033762,0.0510200396646393,call,50000,42,0.0011097425306828552,0.11097425306828552,12.228865913010333,-0.24739662544738117,-0.3583708785156663,0.24739662544738117,0.3583708785156663
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.3,-0.8,0.2675930267055326,24.010290666313683,24.711105399066984,0.0833331367166669,-0.700814732753301,-0.007008147327533,110.59584475934618,105.39193151717572,0.0598781685165107,call,50000,42,-0.006267444719314577,-0.6267444719314577,24.63703513824514,-0.700814732753301,-0.07407026082184487,0.700814732753301,0.07407026082184487
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,0.5,0.6,-0.8,0.1833252858097921,5.589336472220853,5.65770206726723,0.0241973006534367,-0.0683655950463766,-0.0006836559504637,105.07678671513104,102.601185447584,0.0396373895064663,call,50000,42,5.1506509906576995e-05,0.0051506509906577,5.584185821230196,-0.06836559504637663,-0.073516246037034,0.06836559504637663,0.073516246037034
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.1,0.0,0.2,12.703295090628876,12.765498214363069,0.0474868283952131,-0.0622031237341911,-0.0006220312373419,105.35908963201884,102.68545600419428,0.0400192074845366,call,50000,42,9.279518499414531e-05,0.009279518499414531,12.69401557212946,-0.0622031237341929,-0.07148264223360812,0.0622031237341929,0.07148264223360812
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.04,2.0,0.6,-0.8,0.2482269484143184,3.3408822000560527,3.1355732956899844,0.0258329748851144,0.2053089043660683,0.0020530890436606,105.09924778486682,102.75460594509866,0.0533168876677725,call,50000,42,-0.0012766295507234558,-0.12766295507234557,3.4685451551283983,0.2053089043660683,0.3329718594384139,0.2053089043660683,0.3329718594384139
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.04,2.0,0.1,-0.8,0.2482269484143184,1.3193708968512383,1.5912498587908908,0.0230018134476157,-0.2718789619396522,-0.0027187896193965,105.22396301700792,102.80517302907988,0.0456355011511227,call,50000,42,-0.003313913747867868,-0.33139137478678676,1.650762271638025,-0.27187896193965244,0.059512412847134266,0.27187896193965244,0.059512412847134266
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.3,-0.8,0.1721443790027002,14.720345662305704,15.98322721516381,0.0593226638127278,-1.2628815528581043,-0.012628815528581,110.62110613570027,105.31067892034304,0.0125023910242229,call,50000,42,-0.009569887280084292,-0.9569887280084292,15.677334390314133,-1.262881552858106,-0.3058928248496766,1.262881552858106,0.3058928248496766
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.01,2.0,0.6,-0.8,0.1701870052761277,20.839689013374446,20.908069517055186,0.0339894424236672,-0.0683805036807356,-0.0006838050368073,102.49788042976854,101.35702390320878,0.0263277368632438,call,50000,42,-0.003992995316709297,-0.3992995316709297,21.238988545045377,-0.06838050368073922,0.33091902799019124,0.06838050368073922,0.33091902799019124
