model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,alpha0,beta,nu,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,alpha_terminal_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.6,0.0,0.2,2.040507550586349,2.2271269876761983,0.0265382654000079,-0.1866194370898495,-0.0018661943708984,105.37606035494238,102.67978252450496,0.2003828368226246,call,50000,42,-0.0012162444837760917,-0.12162444837760916,2.162131998963958,-0.18661943708984952,-0.06499498871224052,0.18661943708984952,0.06499498871224052
SABR,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.3,0.0,0.03,2.677592756538725,2.683860087712912,0.0076185610093898,-0.0062673311741869,-6.267331174186985e-05,105.13321771070368,102.75558818055345,0.3000480042942931,call,50000,42,0.0012628519194519566,0.12628519194519566,2.5513075645935297,-0.006267331174186985,-0.13255252311938248,0.006267331174186985,0.13255252311938248
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.1,-0.4,0.3,12.283958756774108,12.048115844586455,0.0504605835942189,0.2358429121876497,0.0023584291218764,102.01722344252572,101.06718495250728,0.2999856756495335,call,50000,42,0.0006757723671712399,0.06757723671712398,12.216381520056984,0.2358429121876533,0.16826567547052917,0.2358429121876533,0.16826567547052917
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.1,0.0,0.0753565929452873,0.8863404327890668,0.8901530640796886,0.01001111781689,-0.0038126312906218,-3.812631290621815e-05,110.63523987714986,105.3195392624948,0.3001030021717468,call,50000,42,-0.001965533917593656,-0.19655339175936562,1.0828938245484325,-0.003812631290621815,0.1927407604687439,0.003812631290621815,0.1927407604687439
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.3,-0.8,0.0502377286301915,2.5326485763810664e-05,0.0,0.0,2.5326485763810664e-05,2.532648576381067e-07,101.92131097890926,100.99381333705118,0.2001216747482835,call,50000,42,-0.0010113713793483505,-0.10113713793483506,0.10116246442059887,2.5326485763810664e-05,0.10116246442059887,2.5326485763810664e-05,0.10116246442059887
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.3,0.0,0.03,0.0,0.0,0.0,0.0,0.0,102.55314060764734,101.293396380431,0.3001604207896858,call,50000,42,0.0034760789761576166,0.34760789761576166,-0.34760789761576166,0.0,-0.34760789761576166,0.0,0.34760789761576166
SABR,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.3,-0.4,0.1,6.403110401585787,5.654137666084355,0.0273486228774921,0.7489727355014315,0.0074897273550143,107.95717616528069,104.24615341533686,0.1000497735344732,call,50000,42,0.006541625098515345,0.6541625098515345,5.748947891734252,0.7489727355014315,0.09481022564989683,0.7489727355014315,0.09481022564989683
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.1,-0.8,0.0502377286301915,0.3146530505667498,0.2213306862648765,0.0036198111731338,0.0933223643018733,0.0009332236430187,109.67648880751722,104.85154664232188,0.2000686681144978,call,50000,42,0.0007197011838187555,0.07197011838187554,0.24268293218487424,0.0933223643018733,0.021352245919997737,0.0933223643018733,0.021352245919997737
SABR,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.1,-0.8,0.2,3.919778657844348,3.7174792028346535,0.0235127053672075,0.2022994550096943,0.0020229945500969,101.77032533407032,100.89762028589608,0.2000331029699077,call,50000,42,0.0028382189132191743,0.28382189132191743,3.6359567665224306,0.20229945500969437,-0.08152243631222289,0.20229945500969437,0.08152243631222289
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.3,-0.8,0.03,3.8034268255985385e-11,0.0,0.0,3.8034268255985385e-11,3.8034268255985394e-13,102.16850524184588,101.17073030891493,0.3000046568330102,call,50000,42,-0.0017085869094830143,-0.17085869094830142,0.1708586909863357,3.8034268255985385e-11,0.1708586909863357,3.8034268255985385e-11,0.1708586909863357
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.6,-0.4,0.3,22.300871147599484,19.485443824596818,0.070369095737924,2.815427323002666,0.0281542732300266,98.20148878842171,98.95357539932192,0.3003677843738893,call,50000,42,0.025791792198054168,2.579179219805417,19.721691927794065,2.815427323002666,0.23624810319724787,2.815427323002666,0.23624810319724787
SABR,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.3,-0.4,0.03,2.5681863779546066,2.428510364926708,0.0071179554556599,0.1396760130278984,0.0013967601302789,104.7644094724515,102.45238686622844,0.3002920150773604,call,50000,42,0.0016643567471671427,0.16643567471671428,2.401750703237892,0.13967601302789845,-0.02675966168881594,0.13967601302789845,0.02675966168881594
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.3,0.0,0.02,0.0,0.0,0.0,0.0,0.0,102.53497058581937,101.3660572423686,0.2000031045553401,call,50000,42,0.004438188549091307,0.4438188549091307,-0.4438188549091307,0.0,-0.4438188549091307,0.0,0.4438188549091307
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.1,-0.8,0.02,0.0,0.0,0.0,0.0,0.0,102.4516206423272,101.26809344620106,0.2000338033844391,call,50000,42,-0.003905381892272008,-0.3905381892272008,0.3905381892272008,0.0,0.3905381892272008,0.0,0.3905381892272008
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.6,-0.4,0.0251188643150957,0.017067745677127,0.0075146047255882,0.0005435041438607,0.0095531409515388,9.553140951538812e-05,109.22426088367934,104.71395017215282,0.1006206316190713,call,50000,42,0.0020605353189091288,0.20605353189091288,-0.1889857862137859,0.009553140951538799,-0.1965003909393741,0.009553140951538799,0.1965003909393741
SABR,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.6,-0.4,0.3,8.517785340653202,6.591412704139189,0.0470306140351149,1.9263726365140128,0.0192637263651401,98.20148878842171,98.95357539932192,0.3003677843738893,call,50000,42,0.01838834935696202,1.8388349356962022,6.678950404957,1.9263726365140128,0.08753770081781109,1.9263726365140128,0.08753770081781109
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.6,0.0,0.1,0.0376202682101648,0.0596910308404113,0.0022585177274277,-0.0220707626302465,-0.0002207076263024,102.60877438722524,101.3136166401778,0.1001208260958641,call,50000,42,-0.0033206661714511843,-0.3320666171451184,0.3696868853552832,-0.0220707626302465,0.3099958545148719,0.0220707626302465,0.3099958545148719
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.3,0.0,0.0251188643150957,13.818746151178813,13.832007270971143,0.0091718807894795,-0.0132611197923306,-0.0001326111979233,110.55728875139962,105.2867321744882,0.1001208260958641,call,50000,42,-0.0015775595864494598,-0.157755958644946,13.976502109823759,-0.013261119792330689,0.14449483885261571,0.013261119792330689,0.14449483885261571
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,102.53602633919448,101.36645212507288,0.1999904504330223,call,50000,42,0.006390432520117455,0.6390432520117455,-0.6390432520117455,0.0,-0.6390432520117455,0.0,0.6390432520117455
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.1,-0.4,0.1,6.161030213041115,5.9161764920945465,0.0283282802824404,0.2448537209465682,0.0024485372094656,109.70317477394084,104.95634495533932,0.1000369155881478,call,50000,42,0.0028357033993192033,0.2835703399319203,5.877459873109195,0.2448537209465682,-0.038716618985351836,0.2448537209465682,0.038716618985351836
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.1,0.0,0.02,11.029948351651065,11.032578949703844,0.0037278861662522,-0.0026305980527805,-2.6305980527805417e-05,102.5387764995736,101.31187001551088,0.2000338033844391,call,50000,42,0.0019847335969907297,0.19847335969907295,10.831474991951993,-0.0026305980527787654,-0.20110395775185097,0.0026305980527787654,0.20110395775185097
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,105.1575405104586,102.60400422582023,0.3000712848124205,call,50000,42,0.004352696110412328,0.43526961104123285,-0.43526961104123285,0.0,-0.43526961104123285,0.0,0.43526961104123285
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.6,-0.4,0.2,20.846063221285092,19.638535615921224,0.0383131114848481,1.2075276053638682,0.0120752760536386,100.15656698976326,100.07150944522348,0.2000995470689464,call,50000,42,0.01356230097117083,1.356230097117083,19.48983312416801,1.2075276053638682,-0.14870249175321604,1.2075276053638682,0.14870249175321604
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.1,-0.4,0.1,2.366377476969864,2.3214949455957843,0.0129061004375632,0.0448825313740797,0.0004488253137407,102.3551127976518,101.21565675064764,0.1000169016922195,call,50000,42,0.0007068496875267537,0.07068496875267537,2.2956925082171886,0.044882531374079715,-0.025802437378595666,0.044882531374079715,0.025802437378595666
SABR,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.1,0.0,0.1,6.403110401585787,6.404065222574172,0.0303414038802489,-0.0009548209883849,-9.548209883849525e-06,110.5641976114556,105.614564472451,0.0999957542776735,call,50000,42,-0.001696678856448686,-0.1696678856448686,6.572778287230656,-0.0009548209883849523,0.16871306465648406,0.0009548209883849523,0.16871306465648406
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.6,-0.8,0.3,2.02252645784789,0.9670787824993043,0.0130777634512103,1.0554476753485855,0.0105544767534858,95.714003869819,97.71012171975116,0.3004956494543803,call,50000,42,0.019531166342935377,1.9531166342935378,0.0694098235543521,1.0554476753485855,-0.8976689589449522,1.0554476753485855,0.8976689589449522
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.3,-0.4,0.0251188643150957,0.0,0.0,0.0,0.0,0.0,104.83470861784603,102.44153962523907,0.100079396405911,call,50000,42,1.0292281698962187e-05,0.0010292281698962187,-0.0010292281698962187,0.0,-0.0010292281698962187,0.0,0.0010292281698962187
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.1,-0.4,0.03,8.188812585679949e-08,0.0,0.0,8.188812585679949e-08,8.188812585679951e-10,110.27498117857525,105.24829733505514,0.3001107467644435,call,50000,42,-0.0012196660490702608,-0.12196660490702607,0.12196668679515194,8.188812585679949e-08,0.12196668679515194,8.188812585679949e-08,0.12196668679515194
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.1,-0.8,0.0251188643150957,21.489699337838463,21.393377229449097,0.0064813922694426,0.0963221083893692,0.0009632210838936,104.92790843282586,102.49023913518884,0.1000237616041402,call,50000,42,0.0009647296516065921,0.09647296516065922,21.393226372677805,0.09632210838936572,-0.0001508567712917852,0.09632210838936572,0.0001508567712917852
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.6,-0.4,0.3,14.249380368785562,11.96362152790469,0.0590997663966815,2.285758840880872,0.0228575884088087,98.25010274385646,99.00960295196276,0.3009127993726792,call,50000,42,0.02146693198213203,2.146693198213203,12.10268717057236,2.285758840880872,0.13906564266766885,2.285758840880872,0.13906564266766885
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.3,-0.8,0.01,3.276511398519476e-08,0.0,0.0,3.276511398519476e-08,3.2765113985194756e-10,110.0002096230196,105.11071862909948,0.1001652164847934,call,50000,42,0.0015626287123557616,0.15626287123557617,-0.15626283847046218,3.276511398519476e-08,-0.15626283847046218,3.276511398519476e-08,0.15626283847046218
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.6,-0.8,0.0502377286301915,13.818834289489216,11.673764737492798,0.0198951266494844,2.1450695519964196,0.0214506955199641,105.50986752435917,102.74151659150012,0.2006496740076931,call,50000,42,0.017737645006998242,1.7737645006998242,12.045069788789391,2.145069551996418,0.3713050512965932,2.145069551996418,0.3713050512965932
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.1,-0.4,0.0251188643150957,0.0270828684540578,0.0193325610844073,0.0007463922590449,0.0077503073696504,7.750307369650499e-05,110.30901565629397,105.49702655528468,0.0999957542776735,call,50000,42,-0.0007256550544908649,-0.07256550544908649,0.0996483739031443,0.007750307369650503,0.080315812818737,0.007750307369650503,0.080315812818737
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,-0.8,0.02,11.006202175604082,10.887428551258706,0.0037357673340569,0.1187736243453763,0.0011877362434537,102.29293267995963,101.16304511723492,0.2001069471931239,call,50000,42,0.00020435250217324926,0.020435250217324924,10.985766925386757,0.1187736243453763,0.09833837412805124,0.1187736243453763,0.09833837412805124
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.1,0.0,0.02,12.13385464327729,12.13436584860059,0.0053827881776403,-0.0005112053232991,-5.112053232991798e-06,105.13326710103428,102.75650808948612,0.1999896045671655,call,50000,42,0.0005693542293034285,0.056935422930342844,12.076919220346948,-0.0005112053232991798,-0.05744662825364166,0.0005112053232991798,0.05744662825364166
SABR,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.6,0.0,0.2,4.116101386096473,4.14763813776934,0.0266462796540539,-0.031536751672867,-0.0003153675167286,102.55079574439532,101.36094511673734,0.2000995470689464,call,50000,42,-0.0008469941283411968,-0.08469941283411968,4.200800798930592,-0.03153675167286707,0.053162661161252345,0.03153675167286707,0.053162661161252345
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.1,-0.8,0.0753565929452873,20.7830474719344,20.632574909091872,0.0141189787420625,0.1504725628425305,0.0015047256284253,102.23098218413624,101.15489102964484,0.3000507050766586,call,50000,42,0.0013207585618868552,0.13207585618868553,20.650971615745714,0.15047256284252697,0.018396706653842188,0.15047256284252697,0.018396706653842188
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.1,-0.8,0.03,13.91033661707377,13.675385764540389,0.0108897884251618,0.2349508525333838,0.0023495085253338,110.00508971845116,105.11363864043577,0.3001107467644435,call,50000,42,0.002920460704104957,0.2920460704104957,13.618290546663275,0.2349508525333821,-0.057095217877114024,0.2349508525333821,0.057095217877114024
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.6,-0.4,0.2,12.777101913731158,11.115738351369766,0.0433076483078055,1.6613635623613927,0.0166136356236139,100.41327629465783,100.17142017953276,0.2006085329151194,call,50000,42,0.015085022944058413,1.5085022944058413,11.268599619325316,1.6613635623613927,0.15286126795555077,1.6613635623613927,0.15286126795555077
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.3,-0.4,0.0502377286301915,-5.273387901367452e-16,0.0,0.0,-5.273387901367452e-16,-5.273387901367452e-18,102.232548526921,101.2024848788657,0.2000031045553401,call,50000,42,0.0001251644119323373,0.012516441193233729,-0.012516441193234256,-5.273387901367452e-16,-0.012516441193234256,5.273387901367452e-16,0.012516441193234256
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.3,-0.4,0.03,0.0,0.0,0.0,0.0,0.0,102.36580441233605,101.1987499591583,0.3001604207896858,call,50000,42,0.000378119689244367,0.037811968924436695,-0.037811968924436695,0.0,-0.037811968924436695,0.0,0.037811968924436695
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.3,-0.4,0.3,20.997409956153085,20.151895044624546,0.0555156183878718,0.8455149115285394,0.0084551491152853,100.79141203138931,100.40791859398009,0.3000046568330102,call,50000,42,0.00894831680465203,0.894831680465203,20.102578275687883,0.8455149115285394,-0.049316768936662925,0.8455149115285394,0.049316768936662925
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.3,-0.8,0.1,11.008746707303851,10.429871074143565,0.0183259033526757,0.5788756331602887,0.0057887563316028,101.34347555814546,100.67861941572644,0.1000534735965619,call,50000,42,0.006090701937398132,0.6090701937398132,10.399676513564039,0.5788756331602869,-0.030194560579525742,0.5788756331602869,0.030194560579525742
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.1,-0.4,0.0502377286301915,1.6857416111964082e-07,0.0,0.0,1.6857416111964082e-07,1.685741611196408e-09,104.93393993361178,102.64844002277827,0.1999896045671655,call,50000,42,0.00033868142824660915,0.03386814282466091,-0.0338679742504998,1.6857416111964082e-07,-0.0338679742504998,1.6857416111964082e-07,0.0338679742504998
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.3,-0.8,0.03,14.124275807955865,13.386610674910337,0.011951572880182,0.7376651330455264,0.0073766513304552,108.97704777598486,104.7939210599494,0.3001493206034195,call,50000,42,0.007991254046580881,0.7991254046580881,13.325150403297776,0.7376651330455282,-0.06146027161256029,0.7376651330455282,0.06146027161256029
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.6,-0.4,0.1,23.174188814826348,20.914719264527506,0.0388499973110136,2.259469550298842,0.0225946955029884,105.53084962701246,102.93414761465236,0.1002678861992907,call,50000,42,0.018360891801611188,1.8360891801611188,21.33809963466523,2.259469550298842,0.4233803701377248,2.259469550298842,0.4233803701377248
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.1,-0.4,0.2,9.038326496872443,8.576541259899125,0.0524844388123826,0.4617852369733182,0.0046178523697331,108.92011376154952,104.55542635530514,0.2000738311762956,call,50000,42,0.006932743163327147,0.6932743163327146,8.345052180539728,0.4617852369733182,-0.2314890793593971,0.4617852369733182,0.2314890793593971
SABR,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.6,-0.4,0.01,1.332377950811085,1.2701377059565964,0.00197155070163,0.0622402448544883,0.0006224024485448,102.40991157614984,101.30012691057853,0.1000497735344732,call,50000,42,-0.0003630671013783032,-0.03630671013783032,1.3686846609489152,0.062240244854488536,0.0985469549923188,0.062240244854488536,0.0985469549923188
SABR,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.1,0.0,0.0251188643150957,4.7750870777394585,4.789211243598923,0.008924961693126,-0.0141241658594646,-0.0001412416585946,110.55544575083304,105.28741262154551,0.1000343340572489,call,50000,42,-0.0016296723982727646,-0.16296723982727646,4.938054317566735,-0.014124165859464632,0.1488430739678117,0.014124165859464632,0.1488430739678117
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.6,-0.8,0.01,21.489699337838463,21.25193817590247,0.0029382814930601,0.237761161935996,0.0023776116193599,104.6334698855247,102.34154834629648,0.1001914184113123,call,50000,42,0.007745825639655557,0.7745825639655557,20.715116773872907,0.2377611619359925,-0.5368214020295632,0.2377611619359925,0.5368214020295632
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.6,-0.8,0.01,0.0,0.0,0.0,0.0,0.0,104.62844314575096,102.384574045287,0.1003042664575597,call,50000,42,0.000802251899822705,0.0802251899822705,-0.0802251899822705,0.0,-0.0802251899822705,0.0,0.0802251899822705
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.6,-0.4,0.02,22.867120331538395,22.408371162649253,0.0081475074905733,0.4587491688891418,0.0045874916888914,109.51093577539554,104.76508013040494,0.2006496740076931,call,50000,42,0.008105551520830655,0.8105551520830655,22.05656517945533,0.45874916888914186,-0.3518059831939233,0.45874916888914186,0.3518059831939233
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.3,-0.8,0.3,24.834219792856892,19.68778677338229,0.0854391914885139,5.146433019474603,0.051464330194746,96.99501111480068,98.18867544938556,0.3001493206034195,call,50000,42,0.04230052938325609,4.230052938325609,20.604166854531282,5.146433019474603,0.9163800811489935,5.146433019474603,0.9163800811489935
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.3,-0.4,0.03,21.489699337838463,21.319837996712007,0.0078266734824933,0.1698613411264595,0.0016986134112645,104.7794646227342,102.41292946536264,0.3002381892177331,call,50000,42,0.002128720783610066,0.21287207836100658,21.276827259477457,0.169861341126456,-0.04301073723454962,0.169861341126456,0.04301073723454962
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.6,-0.4,0.0502377286301915,20.78304747193439,20.477003654530108,0.0096854042535877,0.3060438174042801,0.0030604381740428,101.9299152732922,100.99538147002372,0.2003304329695868,call,50000,42,0.004137719335440873,0.41377193354408726,20.3692755383903,0.3060438174042801,-0.10772811613980693,0.3060438174042801,0.10772811613980693
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.3,-0.4,0.03,1.6314047756524135e-05,0.0,0.0,1.6314047756524135e-05,1.6314047756524136e-07,104.7794646227342,102.41292946536264,0.3002381892177331,call,50000,42,0.0009839573505600707,0.09839573505600707,-0.09837942100825055,1.6314047756524135e-05,-0.09837942100825055,1.6314047756524135e-05,0.09837942100825055
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.6,0.0,0.2,2.2757687259106727,2.4104934015464914,0.0278867904811742,-0.1347246756358187,-0.0013472467563581,105.13249036569148,102.7407270623212,0.2002451895825928,call,50000,42,-7.329428383919022e-05,-0.007329428383919022,2.2830981542945916,-0.1347246756358187,-0.12739524725189977,0.1347246756358187,0.12739524725189977
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.1,-0.4,0.0753565929452873,0.0005413118759224,0.0003079765569892,0.0001393238271718,0.0002333353189331,2.333353189331149e-06,104.8383948590868,102.59511812173903,0.2999844068507482,call,50000,42,6.750304056120328e-05,0.0067503040561203275,-0.006208992180197928,0.0002333353189332,-0.006516968737187128,0.0002333353189332,0.006516968737187128
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.3,-0.4,0.03,3.8034268255985385e-11,0.0,0.0,3.8034268255985385e-11,3.8034268255985394e-13,102.35299955447702,101.26833986855873,0.3000046568330102,call,50000,42,0.001043956922416464,0.1043956922416464,-0.10439569220361213,3.8034268255985385e-11,-0.10439569220361213,3.8034268255985385e-11,0.10439569220361213
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.3,0.0,0.0753565929452873,23.1726658006826,23.16942610444614,0.0288552496948913,0.0032396962364593,3.239696236459366e-05,110.53250956069732,105.6058222792946,0.3001493206034195,call,50000,42,0.0007380028203659056,0.07380028203659056,23.09886551864601,0.003239696236462919,-0.07056058580012703,0.003239696236462919,0.07056058580012703
SABR,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.6,0.0,0.0251188643150957,2.64542077752522,2.661004442880071,0.0067211091361908,-0.0155836653548515,-0.0001558366535485,105.12904206349712,102.75429669417744,0.1001225947912964,call,50000,42,-0.0016297182089569065,-0.16297182089569065,2.8083925984209106,-0.015583665354851117,0.14738815554083962,0.015583665354851117,0.14738815554083962
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.6,-0.8,0.01,22.95871079732539,22.48315427020263,0.0047440566387693,0.4755565271227624,0.0047555652712276,109.4820058908407,104.84772824603624,0.1006206316190713,call,50000,42,0.014614108863444959,1.461410886344496,21.497299910980896,0.4755565271227624,-0.985854359221733,0.4755565271227624,0.985854359221733
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.1,-0.8,0.01,0.0,0.0,0.0,0.0,0.0,102.4924989227315,101.3450125599053,0.0999952252165111,call,50000,42,-0.0036143777143518205,-0.3614377714351821,0.3614377714351821,0.0,0.3614377714351821,0.0,0.3614377714351821
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.6,-0.8,0.01,4.8619624366511935,4.39403845282347,0.0045547211447719,0.4679239838277231,0.0046792398382772,109.4820058908407,104.84772824603624,0.1006206316190713,call,50000,42,0.008551888056567064,0.8551888056567064,4.006773630994487,0.46792398382772316,-0.3872648218289836,0.46792398382772316,0.3872648218289836
SABR,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.1,-0.4,0.03,2.5681863779546066,2.5230516504420035,0.0072657364252016,0.045134727512603,0.000451347275126,105.0139185966338,102.58138947160997,0.3000743116550716,call,50000,42,0.000874974658867714,0.0874974658867714,2.4806889120678353,0.04513472751260306,-0.04236273837416826,0.04513472751260306,0.04236273837416826
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.3,-0.8,0.02,20.838470011562116,20.711414612197643,0.0039289774697197,0.1270553993644725,0.0012705539936447,102.289281589018,101.23572656933683,0.2000031045553401,call,50000,42,0.0007223693750108458,0.07223693750108458,20.76623307406103,0.12705539936447252,0.05481846186338757,0.12705539936447252,0.05481846186338757
