S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_scaled_tw_bias,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error,tw_corrected_scaled_error,tw_corrected_abs_scaled_error
110,110.0,1.0,0.0,0.05,0.5,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,9.757916330201864,0.0017100046876858,9.820780421869973,0.06286409166810891,0.06286409166810891,0.0064423683848913,0.0005714917424373537,0.0005714917424373537,0.0005810238746864383,0.06391262621550821,9.756867795654465,-0.0010485345473991714,0.0010485345473991714,-9.532132249083376e-06,9.532132249083376e-06
110,99.0,0.9,-0.10536051565782628,0.05,0.25,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,12.684292225323286,0.0005889363173015,12.722102794646492,0.03781056932320581,0.03781056932320581,0.002980897053737,0.0003437324483927801,0.0003437324483927801,0.0003100937769668939,0.03411031546635833,12.687992479180133,0.0037002538568469134,0.0037002538568469134,3.363867142588103e-05,3.363867142588103e-05
110,121.0,1.1,0.09531017980432493,0.05,1.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,4.597503251535656,0.001152675551027,4.583369286084095,-0.014133965451560648,0.014133965451560648,-0.0030742698108673,-0.0001284905950141877,0.0001284905950141877,-0.00012837000166355899,-0.014120700182991488,4.597489986267087,-1.32652685689294e-05,1.32652685689294e-05,-1.2059335062663092e-07,1.2059335062663092e-07
120,132.0,1.1,0.09531017980432493,0.05,0.25,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,0.8937731735533313,0.0002546556762599,0.8741358444327291,-0.01963732912060223,0.01963732912060223,-0.0219712670973677,-0.00016364440933835193,0.00016364440933835193,-9.348632577559947e-05,-0.011218359093071936,0.885354203525801,-0.008418970027530337,0.008418970027530337,-7.01580835627528e-05,7.01580835627528e-05
80,104.0,1.3,0.26236426446749106,0.05,0.5,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,0.0,0.0,3.9127864052633245e-10,3.9127864052633245e-10,3.9127864052633245e-10,391.2786405263325,4.8909830065791554e-12,4.8909830065791554e-12,0.00031276591864988707,0.025021273491990965,-0.025021273100712324,-0.025021273100712324,0.025021273100712324,-0.00031276591375890405,0.00031276591375890405
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,15.78733840878005,0.0127347850136493,16.283342623194265,0.4960042144142154,0.4960042144142154,0.0314178490111015,0.0045091292219474124,0.0045091292219474124,0.004408452296259085,0.48492975258849935,15.798412870605766,0.011074461825716142,0.011074461825716142,0.00010067692568832856,0.00010067692568832856
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,26.608735828994167,0.003011273010027,26.785064556053147,0.17632872705897995,0.17632872705897995,0.0066267232006882,0.0016029884278089086,0.0016029884278089086,0.0016354613325399977,0.17990074657939975,26.605163809473748,-0.0035720195204191896,0.0035720195204191896,-3.247290473108354e-05,3.247290473108354e-05
80,88.0,1.1,0.09531017980432493,0.05,2.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,1.2522760274968483,0.0002299688298861,1.2451272853723097,-0.007148742124538643,0.007148742124538643,-0.005708599356348,-8.935927655673304e-05,8.935927655673304e-05,2.2637872510190555e-05,0.0018110298008152444,1.2433162555714945,-0.008959771925353799,0.008959771925353799,-0.00011199714906692248,0.00011199714906692248
100,70.0,0.7,-0.35667494393873245,0.05,0.25,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,30.33908064896771,0.0014704685536376,30.36570359892888,0.026622949961172537,0.026622949961172537,0.0008775134048788,0.00026622949961172535,0.00026622949961172535,0.00024286861453535124,0.024286861453535126,30.341416737475345,0.002336088507636447,0.002336088507636447,2.336088507636447e-05,2.336088507636447e-05
100,130.0,1.3,0.26236426446749106,0.05,0.25,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,0.0068170672383262,7.421444234465134e-05,0.0052586498052811,-0.0015584174330451,0.0015584174330451,-0.2286052606733162,-1.5584174330451e-05,1.5584174330451e-05,-4.791686137070464e-05,-0.004791686137070464,0.010050335942351565,0.003233268704025365,0.003233268704025365,3.233268704025365e-05,3.233268704025365e-05
80,56.0,0.7,-0.35667494393873245,0.05,0.5,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,24.409833246044247,0.0002710005499578,24.409925325610743,9.207956649603943e-05,9.207956649603943e-05,3.772232508428195e-06,1.150994581200493e-06,1.150994581200493e-06,-7.101895712335947e-05,-0.005681516569868757,24.415606842180612,0.005773596136364745,0.005773596136364745,7.216995170455931e-05,7.216995170455931e-05
100,110.0,1.1,0.09531017980432493,0.05,2.0,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,1.5257808864052884,0.0002862901881846,1.516585527786212,-0.009195358619076499,0.009195358619076499,-0.0060266573667339,-9.195358619076499e-05,9.195358619076499e-05,1.153892935425952e-06,0.00011538929354259521,1.5164701384926693,-0.0093107479126191,0.0093107479126191,-9.3107479126191e-05,9.3107479126191e-05
100,110.0,1.1,0.09531017980432493,0.05,0.25,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,0.0011392954218796,6.831367324584419e-06,0.00103940530597,-9.989011590960011e-05,9.989011590960011e-05,-0.0876770976089592,-9.989011590960012e-07,9.989011590960012e-07,-5.3437264916092464e-05,-0.005343726491609246,0.006383131797579246,0.005243836375699646,0.005243836375699646,5.243836375699646e-05,5.243836375699646e-05
110,77.0,0.7,-0.35667494393873245,0.05,0.5,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,33.65079761187503,9.658867913362351e-05,33.650726045029984,-7.156684504394661e-05,7.156684504394661e-05,-2.126750333510413e-06,-6.506076822176965e-07,6.506076822176965e-07,0.00011620642301408415,0.012782706531549256,33.63794333849844,-0.012854273376589731,0.012854273376589731,-0.00011685703069627028,0.00011685703069627028
80,104.0,1.3,0.26236426446749106,0.05,1.0,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,0.0981110950678317,0.0002426500200186,0.0865541805014084,-0.011556914566423299,0.011556914566423299,-0.1177941654655174,-0.00014446143208029122,0.00014446143208029122,-0.0004822754614783721,-0.038582036918269766,0.12513621741967818,0.02702512235184648,0.02702512235184648,0.000337814029398081,0.000337814029398081
80,104.0,1.3,0.26236426446749106,0.05,0.5,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,0.0,0.0,5.54404664793196e-10,5.54404664793196e-10,5.54404664793196e-10,554.404664793196,6.930058309914951e-12,6.930058309914951e-12,0.0003088778236741117,0.024710225893928937,-0.024710225339524272,-0.024710225339524272,0.024710225339524272,-0.0003088778167440534,0.0003088778167440534
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,2.9122769108255697e-05,2.7519376348473106e-06,2.384076133326784e-05,-5.282007774987856e-06,5.282007774987856e-06,-0.1813703825811852,-6.60250971873482e-08,6.60250971873482e-08,-2.31086148982625e-06,-0.0001848689191861,0.00020870968051936784,0.00017958691141111213,0.00017958691141111213,2.2448363926389017e-06,2.2448363926389017e-06
80,88.0,1.1,0.09531017980432493,0.05,0.25,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,0.1427694964127512,6.607035133665683e-05,0.1379124912769083,-0.00485700513584289,0.00485700513584289,-0.0340199080187346,-6.071256419803613e-05,6.071256419803613e-05,-5.586948649471675e-05,-0.00446955891957734,0.14238205019648564,-0.00038744621626554676,0.00038744621626554676,-4.843077703319334e-06,4.843077703319334e-06
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,0.0,0.0,4.5186445742603535e-10,4.5186445742603535e-10,4.5186445742603535e-10,451.86445742603536,5.020716193622615e-12,5.020716193622615e-12,0.00015470232741740671,0.013923209467566604,-0.013923209015702147,-0.013923209015702147,0.013923209015702147,-0.00015470232239669053,0.00015470232239669053
80,104.0,1.3,0.26236426446749106,0.05,0.5,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,0.1175091520430548,0.0002680693846577,0.1041884210927138,-0.013320730950341003,0.013320730950341003,-0.1133590934726549,-0.00016650913687926255,0.00016650913687926255,-0.0003361023571593828,-0.026888188572750625,0.13107660966546442,0.013567457622409615,0.013567457622409615,0.00016959322028012018,0.00016959322028012018
80,104.0,1.3,0.26236426446749106,0.05,0.5,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,0.5048325523116224,0.0005963011933666,0.4680083743784567,-0.03682417793316567,0.03682417793316567,-0.0729433507497647,-0.00046030222416457086,0.00046030222416457086,-0.000593290161618741,-0.047463212929499274,0.515471587307956,0.010639034996333563,0.010639034996333563,0.00013298793745416954,0.00013298793745416954
120,156.0,1.3,0.26236426446749106,0.05,2.0,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,7.23039145382429,0.0050590174795476,7.201340760082281,-0.029050693742009415,0.029050693742009415,-0.0040178590505834,-0.00024208911451674512,0.00024208911451674512,1.4089614683576723e-05,0.0016907537620292068,7.199650006320251,-0.030741447504039066,0.030741447504039066,-0.00025617872920032553,0.00025617872920032553
110,77.0,0.7,-0.35667494393873245,0.05,1.0,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,34.15390466227593,0.000198158743665,34.15380200386193,-0.0001026584140007003,0.0001026584140007003,-3.005759224774372e-06,-9.332583090972755e-07,9.332583090972755e-07,3.8962143718942045e-05,0.004285835809083625,34.14951616805284,-0.00438849422308607,0.00438849422308607,-3.9895402028055184e-05,3.9895402028055184e-05
80,80.0,1.0,0.0,0.05,0.5,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,7.094929924395925,0.001237900704747,7.142385761359986,0.04745583696406097,0.04745583696406097,0.0066886970653345,0.0005931979620507621,0.0005931979620507621,0.0005810238746864383,0.04648190997491506,7.095903851385071,0.0009739269891460012,0.0009739269891460012,1.2174087364325015e-05,1.2174087364325015e-05
100,120.0,1.2,0.1823215567939546,0.05,0.5,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,6.508569576838868e-05,2.916404211905798e-06,5.656193762135385e-05,-8.52375814703483e-06,8.52375814703483e-06,-0.1309620807829593,-8.523758147034829e-08,8.523758147034829e-08,-6.376677789494641e-05,-0.006376677789494641,0.006433239727115995,0.006368154031347607,0.006368154031347607,6.368154031347606e-05,6.368154031347606e-05
100,110.0,1.1,0.09531017980432493,0.05,0.25,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,0.7445030716215332,0.0002113077177471,0.7284465370272754,-0.01605653459425782,0.01605653459425782,-0.0215667808586559,-0.0001605653459425782,0.0001605653459425782,-9.348632577559947e-05,-0.009348632577559947,0.7377951696048353,-0.006707902016697909,0.006707902016697909,-6.707902016697909e-05,6.707902016697909e-05
120,156.0,1.3,0.26236426446749106,0.05,0.5,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,2.938147147350188,0.0023849862286366,2.826122948736624,-0.11202419861356372,0.11202419861356372,-0.0381274977036444,-0.0009335349884463643,0.0009335349884463643,-0.0009500588477556469,-0.11400706173067762,2.9401300104673016,0.001982863117113709,0.001982863117113709,1.6523859309280908e-05,1.6523859309280908e-05
120,84.0,0.7,-0.35667494393873245,0.05,0.25,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,36.358244821582886,0.0004574510943348,36.35878634818824,0.0005415266053532264,0.0005415266053532264,1.4894189970132078e-05,4.512721711276886e-06,4.512721711276886e-06,-0.000100752111897662,-0.012090253427719438,36.37087660161596,0.012631780033075302,0.012631780033075302,0.00010526483360896085,0.00010526483360896085
100,80.0,0.8,-0.2231435513142097,0.05,1.0,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,24.597576825747613,0.0039457428488186,24.82460941191706,0.22703258616944666,0.22703258616944666,0.0092298760881112,0.0022703258616944668,0.0022703258616944668,0.0022350576340422596,0.22350576340422595,24.601103648512833,0.0035268227652203166,0.0035268227652203166,3.526822765220317e-05,3.526822765220317e-05
90,81.0,0.9,-0.10536051565782628,0.05,2.0,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,18.414798446600155,0.0045472199315805,18.680037508521604,0.26523906192144864,0.26523906192144864,0.014403582134803,0.002947100688016096,0.002947100688016096,0.0029257214323775973,0.2633149289139838,18.41672257960762,0.0019241330074635243,0.0019241330074635243,2.1379255638483604e-05,2.1379255638483604e-05
80,72.0,0.9,-0.10536051565782628,0.05,1.0,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,11.335117447586942,0.0009961388618646,11.399504295028454,0.06438684744151146,0.06438684744151146,0.005680298218279,0.0008048355930188933,0.0008048355930188933,0.000591282369995633,0.04730258959965064,11.352201705428802,0.017084257841860406,0.017084257841860406,0.0002135532230232551,0.0002135532230232551
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,16.95606879447235,0.0010935934295776,17.00831478312723,0.05224598865487806,0.05224598865487806,0.0030812559967856,0.0006530748581859757,0.0006530748581859757,0.0007543288657484166,0.06034630925987333,16.947968473867355,-0.008100320604995659,0.008100320604995659,-0.00010125400756244574,0.00010125400756244574
80,64.0,0.8,-0.2231435513142097,0.05,2.0,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,23.849408459900864,0.0101867493745346,24.54850248128068,0.699094021379814,0.699094021379814,0.0293128453292765,0.008738675267247675,0.008738675267247675,0.00871583914098816,0.6972671312790528,23.851235350001627,0.0018268901007623128,0.0018268901007623128,2.283612625952891e-05,2.283612625952891e-05
90,99.0,1.1,0.09531017980432493,0.05,1.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,10.507174756960646,0.0046107540037609,10.662882173817923,0.15570741685727718,0.15570741685727718,0.0148191517186033,0.001730082409525302,0.001730082409525302,0.0017481688676667427,0.15733519809000684,10.505546975727917,-0.0016277812327292196,0.0016277812327292196,-1.8086458141435775e-05,1.8086458141435775e-05
80,80.0,1.0,0.0,0.05,0.25,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,2.2211832241197813,9.544194691586654e-05,2.223195764509102,0.0020125403893205274,0.0020125403893205274,0.0009060668059556,2.515675486650659e-05,2.515675486650659e-05,-8.203132252192994e-05,-0.006562505801754395,2.2297582703108563,0.008575046191074964,0.008575046191074964,0.00010718807738843705,0.00010718807738843705
80,80.0,1.0,0.0,0.05,1.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,3.123907425480691,0.0001185135935039,3.1283672378426863,0.004459812361995219,0.004459812361995219,0.0014276390925089,5.5747654524940235e-05,5.5747654524940235e-05,-2.6723664832904205e-05,-0.0021378931866323364,3.130505131029319,0.006597705548627708,0.006597705548627708,8.247131935784635e-05,8.247131935784635e-05
100,90.0,0.9,-0.10536051565782628,0.05,1.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,12.92056575087988,0.000595316323822,12.950347580608351,0.029781829728470655,0.029781829728470655,0.0023049942473644,0.00029781829728470655,0.00029781829728470655,0.0002291740276916805,0.022917402769168052,12.927430177839183,0.006864426959301895,0.006864426959301895,6.864426959301895e-05,6.864426959301895e-05
100,110.0,1.1,0.09531017980432493,0.05,0.5,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,0.7174263158318873,0.0001945215585201,0.7030906600394795,-0.014335655792407809,0.014335655792407809,-0.0199820601447899,-0.00014335655792407809,0.00014335655792407809,-0.0001599172960268108,-0.01599172960268108,0.7190823896421605,0.0016560738102732175,0.0016560738102732175,1.6560738102732177e-05,1.6560738102732177e-05
100,90.0,0.9,-0.10536051565782628,0.05,0.25,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,10.50059355706058,4.2416359836457406e-05,10.50056292481855,-3.063224203003756e-05,3.063224203003756e-05,-2.917191477184687e-06,-3.063224203003756e-07,3.063224203003756e-07,-2.061912886818255e-05,-0.002061912886818255,10.502624837705367,0.0020312806447879694,0.0020312806447879694,2.0312806447879695e-05,2.0312806447879695e-05
90,99.0,1.1,0.09531017980432493,0.05,1.0,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,5.907774332690247,0.0017847362725777,5.918725603642273,0.010951270952026526,0.010951270952026526,0.0018537050224529,0.00012168078835585029,0.00012168078835585029,0.00023394302179525215,0.021054871961572692,5.897670731680701,-0.010103601009546104,0.010103601009546104,-0.00011226223343940115,0.00011226223343940115
100,90.0,0.9,-0.10536051565782628,0.05,0.25,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,12.18894853471999,0.00081317511619,12.246259817923974,0.057311283203983265,0.057311283203983265,0.0047019054220085,0.0005731128320398326,0.0005731128320398326,0.0005057542783157313,0.050575427831573136,12.195684390092401,0.006735855372410171,0.006735855372410171,6.735855372410171e-05,6.735855372410171e-05
120,156.0,1.3,0.26236426446749106,0.05,1.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,0.1951992419396968,0.0003811438308413,0.178030847863624,-0.01716839407607279,0.01716839407607279,-0.087953180071143,-0.00014306995063393993,0.00014306995063393993,-0.00041451107979087313,-0.04974132957490478,0.2277721774385288,0.032572935498832,0.032572935498832,0.00027144112915693334,0.00027144112915693334
120,96.0,0.8,-0.2231435513142097,0.05,2.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,33.4031592503036,0.0100344538532874,34.06809876193434,0.6649395116307346,0.6649395116307346,0.0199064856904123,0.005541162596922789,0.005541162596922789,0.005629259530409862,0.6755111436491834,33.392587618285155,-0.01057163201844702,0.01057163201844702,-8.809693348705849e-05,8.809693348705849e-05
80,104.0,1.3,0.26236426446749106,0.05,0.25,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,0.56515617037725,0.000660019130071,0.5228833076988898,-0.04227286267836017,0.04227286267836017,-0.0747985510803897,-0.0005284107834795021,0.0005284107834795021,-0.001132418877864517,-0.09059351022916136,0.6134768179280512,0.04832064755080123,0.04832064755080123,0.0006040080943850154,0.0006040080943850154
120,96.0,0.8,-0.2231435513142097,0.05,0.5,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,25.006448088526035,0.0001058825572702,25.00616403473997,-0.00028405378606422005,0.00028405378606422005,-1.1359221631902027e-05,-2.3671148838685e-06,2.3671148838685e-06,0.00013962447262330082,0.0167549367147961,24.989409098025174,-0.017038990500861217,0.017038990500861217,-0.0001419915875071768,0.0001419915875071768
90,90.0,1.0,0.0,0.05,2.0,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,16.79209607437415,0.0071438462596649,17.185609938896835,0.393513864522685,0.393513864522685,0.0234344695730518,0.004372376272474277,0.004372376272474277,0.004297894111817342,0.3868104700635608,16.798799468833273,0.0067033944591230465,0.0067033944591230465,7.448216065692274e-05,7.448216065692274e-05
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,0.0079738788914413,4.11503168561407e-05,0.0070594248781562,-0.0009144540132850999,0.0009144540132850999,-0.1146812016754627,-1.1430675166063749e-05,1.1430675166063749e-05,-0.00013273442083501052,-0.010618753666800842,0.01767817854495704,0.009704299653515741,0.009704299653515741,0.00012130374566894677,0.00012130374566894677
90,90.0,1.0,0.0,0.05,0.25,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,1.35145419251795,2.6810247885988624e-05,1.3521799168305804,0.0007257243126304047,0.0007257243126304047,0.0005369951246947,8.063603473671163e-06,8.063603473671163e-06,-0.0001006744284145491,-0.009060698557309418,1.3612406153878898,0.009786422869939804,0.009786422869939804,0.00010873803188822004,0.00010873803188822004
90,117.0,1.3,0.26236426446749106,0.05,0.5,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,0.0040966300673493,5.926406212638197e-05,0.0031759779671112,-0.0009206521002381,0.0009206521002381,-0.2247340094425056,-1.0229467780423334e-05,1.0229467780423334e-05,-4.3243917291164026e-05,-0.0038919525562047625,0.007067930523315963,0.0029713004559666625,0.0029713004559666625,3.3014449510740695e-05,3.3014449510740695e-05
110,99.0,0.9,-0.10536051565782628,0.05,1.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,14.21255363214947,0.0006571714685519,14.245382338669204,0.032828706519733686,0.032828706519733686,0.002309838708047,0.0002984427865430335,0.0002984427865430335,0.0002291740276916805,0.025209143046084855,14.220173195623119,0.007619563473648228,0.007619563473648228,6.926875885134752e-05,6.926875885134752e-05
100,90.0,0.9,-0.10536051565782628,0.05,0.5,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,12.100029959314586,0.0006129811576729,12.138614418115385,0.038584458800798416,0.038584458800798416,0.00318879035263,0.00038584458800798414,0.00038584458800798414,0.00026816329447469905,0.026816329447469905,12.111798088667914,0.01176812935332805,0.01176812935332805,0.0001176812935332805,0.0001176812935332805
100,100.0,1.0,0.0,0.05,1.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,6.155514125044038,0.0005298642944159,6.174171148981057,0.018657023937018735,0.018657023937018735,0.0030309448663453,0.00018657023937018735,0.00018657023937018735,-1.170095068330553e-05,-0.001170095068330553,6.175341244049387,0.019827119005348948,0.019827119005348948,0.00019827119005348947,0.00019827119005348947
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,1.6908554396392368,0.0008630459643294,1.6503014344311835,-0.0405540052080533,0.0405540052080533,-0.0239843124712694,-0.0004506000578672589,0.0004506000578672589,-0.0004972897126223777,-0.04475607413601399,1.6950575085671975,0.0042020689279607115,0.0042020689279607115,4.668965475511902e-05,4.668965475511902e-05
110,143.0,1.3,0.26236426446749106,0.05,0.25,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,0.4160526089207846,0.0005757295015159,0.3837507882213978,-0.03230182069938681,0.03230182069938681,-0.0776387889579055,-0.00029365291544897096,0.00029365291544897096,-0.0005821900294625314,-0.06404090324087845,0.44779169146227626,0.03173908254149166,0.03173908254149166,0.00028853711401356053,0.00028853711401356053
100,80.0,0.8,-0.2231435513142097,0.05,0.25,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,20.708979994986255,0.000944141318338,20.74745013034608,0.038470135359826685,0.038470135359826685,0.0018576547647027,0.00038470135359826687,0.00038470135359826687,0.0005199091633988238,0.051990916339882384,20.6954592140062,-0.013520780980055491,0.013520780980055491,-0.0001352078098005549,0.0001352078098005549
100,90.0,0.9,-0.10536051565782628,0.05,2.0,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,17.178168446643813,0.0026011023679927,17.353077574062567,0.1749091274187542,0.1749091274187542,0.0101820591620131,0.001749091274187542,0.001749091274187542,0.0015798333766931015,0.15798333766931016,17.195094236393256,0.016925789749443254,0.016925789749443254,0.00016925789749443253,0.00016925789749443253
90,117.0,1.3,0.26236426446749106,0.05,0.5,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,0.566351122902499,0.0006558147506166,0.5265094211757673,-0.03984170172673174,0.03984170172673174,-0.0703480581490623,-0.00044268557474146374,0.00044268557474146374,-0.000593290161618741,-0.053396114545686685,0.579905535721454,0.013554412818954975,0.013554412818954975,0.0001506045868772775,0.0001506045868772775
100,90.0,0.9,-0.10536051565782628,0.05,1.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,12.16375580002536,0.0001763046772642,12.165734889294884,0.001979089269523726,0.001979089269523726,0.0001627037982397,1.9790892695237262e-05,1.9790892695237262e-05,0.00015551798793360708,0.015551798793360709,12.150183090501523,-0.013572709523836934,0.013572709523836934,-0.00013572709523836934,0.00013572709523836934
100,100.0,1.0,0.0,0.05,0.25,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,6.3983092482494035,0.0007554553731713,6.4194933734461825,0.021184125196779036,0.021184125196779036,0.0033108942339064,0.00021184125196779035,0.00021184125196779035,0.00023150855592273803,0.023150855592273804,6.396342517853909,-0.0019667303954946647,0.0019667303954946647,-1.9667303954946648e-05,1.9667303954946648e-05
100,130.0,1.3,0.26236426446749106,0.05,0.25,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,0.0,0.0,8.938914131357653e-06,8.938914131357653e-06,8.938914131357653e-06,8938914.131357653,8.938914131357652e-08,8.938914131357652e-08,0.00027707676210018246,0.027707676210018246,-0.02769873729588689,-0.02769873729588689,0.02769873729588689,-0.0002769873729588689,0.0002769873729588689
110,121.0,1.1,0.09531017980432493,0.05,0.25,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,1.730173437238668,0.0004351786754575,1.7040171441867067,-0.02615629305196121,0.02615629305196121,-0.0151177289449699,-0.00023778448229055645,0.00023778448229055645,-0.00013962329426862885,-0.015358562369549173,1.7193757065562558,-0.010797730682412077,0.010797730682412077,-9.816118802192797e-05,9.816118802192797e-05
90,99.0,1.1,0.09531017980432493,0.05,2.0,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,15.348762178860188,0.0106088299164628,15.882539515559206,0.5337773366990177,0.5337773366990177,0.0347765722394336,0.005930859296655752,0.005930859296655752,0.005825234487110254,0.5242711038399229,15.358268411719283,0.009506232859095576,0.009506232859095576,0.0001056248095455064,0.0001056248095455064
90,99.0,1.1,0.09531017980432493,0.05,1.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,0.3876819774030726,0.000107884666989,0.3819563188586141,-0.005725658544458501,0.005725658544458501,-0.0147689572334838,-6.361842827176111e-05,6.361842827176111e-05,-0.00015051004110007166,-0.01354590369900645,0.3955022225576205,0.007820245154547933,0.007820245154547933,8.689161282831037e-05,8.689161282831037e-05
120,96.0,0.8,-0.2231435513142097,0.05,0.25,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,24.45999109672614,5.074741590714529e-05,24.459980292699207,-1.080402693176552e-05,1.080402693176552e-05,-4.4170199772524e-07,-9.003355776471267e-08,9.003355776471267e-08,5.159936018224204e-05,0.006191923221869045,24.453788369477337,-0.006202727248801665,0.006202727248801665,-5.168939374001387e-05,5.168939374001387e-05
110,77.0,0.7,-0.35667494393873245,0.05,1.0,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,34.071791317872666,0.0001964689467405,34.071890563157716,9.924528504967611e-05,9.924528504967611e-05,2.9128285074232683e-06,9.022298640879646e-07,9.022298640879646e-07,-9.661763898318083e-07,-0.00010627940288149892,34.071996842560594,0.00020552468792800482,0.00020552468792800482,1.868406253890953e-06,1.868406253890953e-06
100,120.0,1.2,0.1823215567939546,0.05,0.25,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,1.6214639853575432,0.0008966053151891,1.565075670761882,-0.05638831459566118,0.05638831459566118,-0.0347761745588368,-0.0005638831459566119,0.0005638831459566119,-0.0006902486937769136,-0.06902486937769137,1.6341005401395734,0.012636554782030185,0.012636554782030185,0.00012636554782030184,0.00012636554782030184
110,143.0,1.3,0.26236426446749106,0.05,0.25,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,2.2756450017244213e-05,5.6461326027204425e-06,9.83280554449345e-06,-1.2923644472750763e-05,1.2923644472750763e-05,-0.5679112718792949,-1.1748767702500693e-07,1.1748767702500693e-07,0.00027707676210018246,0.03047844383102007,-0.030468611025475576,-0.03049136747549282,0.03049136747549282,-0.00027719424977720746,0.00027719424977720746
100,130.0,1.3,0.26236426446749106,0.05,0.5,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,2.544198407966836,0.0020427478515059,2.4546476209951806,-0.08955078697165542,0.08955078697165542,-0.0351980359280307,-0.0008955078697165541,0.0008955078697165541,-0.0008708829142478869,-0.08708829142478869,2.5417359124199694,-0.0024624955468666165,0.0024624955468666165,-2.4624955468666165e-05,2.4624955468666165e-05
