S0,K,moneyness,log_moneyness,r,T,sigma,n,inv_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,scaled_tw_residual,cubic_predicted_scaled_bias,cubic_predicted_tw_bias,tw_cubic_corrected_price,tw_cubic_corrected_error,tw_cubic_corrected_abs_error,ridge_predicted_scaled_bias,ridge_predicted_tw_bias,tw_ridge_corrected_price,tw_ridge_corrected_error,tw_ridge_corrected_abs_error
90,85.5,0.95,-0.05129329438755058,0.05,1.5,0.45,89,0.011235955056179775,call,14.674700397936883,0.003855608997725672,14.919783526142607,0.24508312820572442,0.24508312820572442,0.0027231458689524935,0.002567230004841197,0.23105070043570775,14.6887328257069,0.014032427770017009,0.014032427770017009,0.0025078553757190035,0.2257069838147103,14.694076542327897,0.019376144391014094,0.019376144391014094
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.55,18,0.05555555555555555,call,9.918233848999183,0.0013161319579749896,9.988814405448363,0.07058055644917971,0.07058055644917971,0.0007842284049908856,0.0007802008585765188,0.0702180772718867,9.918596328176475,0.00036247917729248513,0.00036247917729248513,0.0007314925193937534,0.06583432674543781,9.922980078702924,0.004746229703741278,0.004746229703741278
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.55,39,0.02564102564102564,call,9.756984928937882,0.0012708314505928769,9.830763126849453,0.07377819791157059,0.07377819791157059,0.0008197577545730066,0.0008190909720462326,0.07371818748416094,9.757044939365292,6.0010427409551426e-05,6.0010427409551426e-05,0.0007538343848483702,0.06784509463635331,9.762918032213099,0.005933103275216567,0.005933103275216567
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.55,89,0.011235955056179775,call,9.680416378838448,0.0012610717862474835,9.754601384245488,0.0741850054070401,0.0741850054070401,0.000824277837856001,0.0007936812508523331,0.07143131257670998,9.683170071668778,0.0027536928303302233,0.0027536928303302233,0.0007620162677688143,0.06858146409919329,9.686019920146295,0.005603541307847237,0.005603541307847237
90,85.5,0.95,-0.05129329438755058,0.05,0.75,0.55,18,0.05555555555555555,call,13.023676387461187,0.0028150935293451765,13.17906422094805,0.1553878334868628,0.1553878334868628,0.0017265314831873646,0.0017489837954816206,0.15740854159334586,13.021655679354703,-0.002020708106483582,0.002020708106483582,0.0016433469226317288,0.1479012230368556,13.031162997911194,0.007486610450007092,0.007486610450007092
90,85.5,0.95,-0.05129329438755058,0.05,0.75,0.55,39,0.02564102564102564,call,12.783740594307446,0.0027640038819824256,12.948611560020687,0.16487096571324145,0.16487096571324145,0.0018318996190360161,0.0018160278774673312,0.1634425089720598,12.785169051048628,0.0014284567411824156,0.0014284567411824156,0.0016833294789368523,0.1514996531043167,12.79711190691637,0.013371312608924768,0.013371312608924768
90,85.5,0.95,-0.05129329438755058,0.05,0.75,0.55,89,0.011235955056179775,call,12.671774341111623,0.0026939162136150473,12.837517958842955,0.16574361773133184,0.16574361773133184,0.0018415957525703538,0.0017842440951307337,0.16058196856176604,12.676935990281189,0.005161649169565408,0.005161649169565408,0.0016990279750360875,0.15291251775324788,12.684605441089708,0.012831099978084737,0.012831099978084737
90,85.5,0.95,-0.05129329438755058,0.05,1.5,0.55,18,0.05555555555555555,call,17.407565366862137,0.006262929659596011,17.790288865717073,0.3827234988549364,0.3827234988549364,0.004252483320610404,0.004202837542633619,0.3782553788370257,17.41203348688005,0.004468120017911303,0.004468120017911303,0.0040836403622965586,0.36752763260669025,17.422761233110382,0.015195866248244982,0.015195866248244982
90,85.5,0.95,-0.05129329438755058,0.05,1.5,0.55,39,0.02564102564102564,call,17.07032634376633,0.00635397187361939,17.45802811148093,0.38770176771460285,0.38770176771460285,0.004307797419051143,0.004324553354570358,0.38920980191133225,17.0688183095696,-0.0015080341967284028,0.0015080341967284028,0.004164913361338167,0.37484220252043504,17.0831859089605,0.01285956519416942,0.01285956519416942
90,85.5,0.95,-0.05129329438755058,0.05,1.5,0.55,89,0.011235955056179775,call,16.906660606144584,0.0061851113076898745,17.297855845296944,0.3911952391523599,0.3911952391523599,0.004346613768359554,0.004345157089422747,0.3910641380480472,16.906791707248896,0.00013110110431213684,0.00013110110431213684,0.004198538692640319,0.3778684823376287,16.919987362959315,0.013326756814731056,0.013326756814731056
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.15,18,0.05555555555555555,call,0.7213936135687453,8.121310603148159e-05,0.716922959995004,-0.004470653573741323,0.004470653573741323,-4.967392859712581e-05,-1.8128441197774807e-05,-0.0016315597077997325,0.7185545197028037,-0.002839093865941611,0.002839093865941611,-0.00014246533704855924,-0.01282188033437033,0.7297448403293744,0.008351226760629049,0.008351226760629049
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.15,39,0.02564102564102564,call,0.6823469256428326,7.935808348793638e-05,0.6774668131672118,-0.0048801124756208125,0.0048801124756208125,-5.422347195134236e-05,-1.9191883338862658e-05,-0.0017272695004976392,0.6791940826677094,-0.0031528429751231934,0.0031528429751231934,-0.00011254340519244155,-0.01012890646731974,0.6875957196345316,0.0052487939916989745,0.0052487939916989745
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.15,89,0.011235955056179775,call,0.6636745085009406,7.793416153405939e-05,0.658677265459901,-0.004997243041039545,0.004997243041039545,-5.552492267821717e-05,-1.4321628566434806e-05,-0.0012889465709791325,0.6599662120308801,-0.003708296470060435,0.003708296470060435,-9.882221236634482e-05,-0.008893999112971033,0.6675712645728721,0.0038967560719315175,0.0038967560719315175
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.15,18,0.05555555555555555,call,1.7043292786354638,0.00018335011344443214,1.6997707559146285,-0.004558522720835345,0.004558522720835345,-5.065025245372606e-05,-2.590476407551436e-05,-0.0023314287667962927,1.7021021846814248,-0.0022270939540389723,0.0022270939540389723,-0.00014255992208557446,-0.012830392987701701,1.71260114890233,0.008271870266866266,0.008271870266866266
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.15,39,0.02564102564102564,call,1.631023989211953,0.00017725703789685327,1.6259661470046027,-0.005057842207350172,0.005057842207350172,-5.619824674833524e-05,-3.200216195638399e-05,-0.002880194576074559,1.6288463415806773,-0.002177647631275592,0.002177647631275592,-0.00012553780873929418,-0.011298402786536476,1.6372645497911391,0.006240560579186205,0.006240560579186205
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.15,89,0.011235955056179775,call,1.5956725263478095,0.00017423352560423612,1.5906103519570223,-0.005062174390787266,0.005062174390787266,-5.624638211985851e-05,-1.6918109840417848e-05,-0.0015226298856376064,1.59213298184266,-0.0035395445051495944,0.0035395445051495944,-0.00011900650804436304,-0.010710585723992673,1.601320937681015,0.005648411333205372,0.005648411333205372
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.15,18,0.05555555555555555,call,3.5008680124319658,0.00040828241706123146,3.5038428895504987,0.002974877118532948,0.002974877118532948,3.305419020592164e-05,5.1803429777785793e-05,0.004662308680000721,3.499180580870498,-0.0016874315614678892,0.0016874315614678892,2.781917160980395e-06,0.00025037254448823554,3.5035925170060103,0.002724504574044495,0.002724504574044495
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.15,39,0.02564102564102564,call,3.3725285554575035,0.0003968960885220076,3.3751451275210522,0.0026165720635487055,0.0026165720635487055,2.907302292831895e-05,4.0554879035848145e-05,0.003649939113226333,3.3714951884078257,-0.0010333670496778247,0.0010333670496778247,1.3454523058501443e-08,1.2109070752651298e-06,3.375143916613977,0.00261536115647365,0.00261536115647365
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.15,89,0.011235955056179775,call,3.3104897737851093,0.0003870875765085107,3.313339086348686,0.002849312563576678,0.002849312563576678,3.165902848418531e-05,6.655062363727524e-05,0.005989556127354771,3.307349530221331,-0.003140243563778178,0.003140243563778178,-4.941420199008895e-06,-0.0004447278179108005,3.3137838141665967,0.0032940403814873953,0.0032940403814873953
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.25,18,0.05555555555555555,call,1.8806086114088778,0.00022980963417491555,1.874425396929157,-0.0061832144797207,0.0061832144797207,-6.870238310800778e-05,-5.231807594000745e-05,-0.00470862683460067,1.8791340237637577,-0.0014745876451200957,0.0014745876451200957,-8.502258779042899e-05,-0.007652032901138609,1.8820774298302958,0.0014688184214179945,0.0014688184214179945
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.25,39,0.02564102564102564,call,1.8076559005910136,0.00022403259366471874,1.8004568223605018,-0.007199078230511802,0.007199078230511802,-7.99897581167978e-05,-5.8264621529195e-05,-0.00524381593762755,1.8057006382981293,-0.00195526229288423,0.00195526229288423,-7.371563759000685e-05,-0.006634407383100617,1.8070912297436024,-0.0005646708474111861,0.0005646708474111861
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.25,89,0.011235955056179775,call,1.7724183549602783,0.00022214632621388885,1.7649540814820117,-0.007464273478266614,0.007464273478266614,-8.293637198074016e-05,-5.740763451461524e-05,-0.005166687106315372,1.7701207685883271,-0.00229758637195121,0.00229758637195121,-6.945112070941132e-05,-0.0062506008638470185,1.7712046823458587,-0.0012136726144196253,0.0012136726144196253
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.25,18,0.05555555555555555,call,3.502080250792266,0.0005024907278442738,3.5009781998927774,-0.0011020508994885603,0.0011020508994885603,-1.2245009994317337e-05,-6.246061049663403e-06,-0.0005621454944697063,3.501540345387247,-0.0005399054050188035,0.0005399054050188035,-9.471320683071321e-05,-0.00852418861476419,3.5095023885075416,0.007422137715275667,0.007422137715275667
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.25,39,0.02564102564102564,call,3.3841136281364173,0.0004849851212801504,3.3826972638122035,-0.0014163643242137702,0.0014163643242137702,-1.5737381380153002e-05,-1.4688562527753896e-05,-0.0013219706274978506,3.3840192344397013,-9.439369671593312e-05,9.439369671593312e-05,-9.014717024706347e-05,-0.008113245322235712,3.390810509134439,0.0066968809980219035,0.0066968809980219035
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.25,89,0.011235955056179775,call,3.3274769367734067,0.00047880501534158006,3.3258117210472276,-0.00166521572617917,0.00166521572617917,-1.8502396957546332e-05,-1.66352476576911e-05,-0.001497172289192199,3.32730889333642,-0.0001680434369868422,0.0001680434369868422,-9.010678070161453e-05,-0.008109610263145307,3.333921331310373,0.006444394536966325,0.006444394536966325
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.25,18,0.05555555555555555,call,6.072765445598741,0.0011016130986567822,6.0962510543242665,0.023485608725525076,0.023485608725525076,0.0002609512080613897,0.0002824017022988829,0.02541615320689946,6.070834901117367,-0.0019305444813744188,0.0019305444813744188,0.00016977398888956194,0.015279659000060574,6.080971395324206,0.008205949725464734,0.008205949725464734
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.25,39,0.02564102564102564,call,5.888219758826604,0.0010638573773395067,5.910997012503751,0.022777253677147336,0.022777253677147336,0.00025308059641274816,0.0002792015969017296,0.025128143721155665,5.8858688687825955,-0.002350890044008125,0.002350890044008125,0.00016686725927514076,0.015018053334762669,5.895978959168988,0.007759200342384531,0.007759200342384531
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.25,89,0.011235955056179775,call,5.79762800265592,0.0010423266487377919,5.821842105125409,0.02421410246948863,0.02421410246948863,0.0002690455829943181,0.00024810482453504036,0.022329434208153632,5.799512670917255,0.0018846682613347099,0.0018846682613347099,0.00016135300299562787,0.014521770269606509,5.8073203348558025,0.009692332199882081,0.009692332199882081
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.35,18,0.05555555555555555,call,3.1390606238523864,0.000465581650332234,3.134577408803235,-0.00448321504915139,0.00448321504915139,-4.981350054612655e-05,-4.4279534600115025e-05,-0.003985158114010352,3.1385625669172454,-0.0004980569351409336,0.0004980569351409336,-1.2902759168662687e-05,-0.0011612483251796418,3.1357386571284147,-0.00332196672397167,0.00332196672397167
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.35,39,0.02564102564102564,call,3.0357770887212783,0.00045467558178726347,3.0292085121596948,-0.006568576561583495,0.006568576561583495,-7.298418401759438e-05,-5.455838268998916e-05,-0.004910254442099024,3.034118766601794,-0.0016583221194843567,0.0016583221194843567,-1.2768786902885867e-05,-0.001149190821259728,3.0303577029809543,-0.005419385740323968,0.005419385740323968
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.35,89,0.011235955056179775,call,2.984597925419895,0.00044915541562041305,2.9785182391085048,-0.006079686311390109,0.006079686311390109,-6.755207012655676e-05,-5.153332527307871e-05,-0.004637999274577084,2.983156238383082,-0.001441687036813022,0.001441687036813022,-1.4377316567606426e-05,-0.0012939584910845784,2.9798121975995895,-0.0047857278203053966,0.0047857278203053966
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.35,18,0.05555555555555555,call,5.3370583870477635,0.001005755098166938,5.349322788446096,0.012264401398332403,0.012264401398332403,0.00013627112664813782,0.00013800909102185742,0.012420818191967168,5.336901970254129,-0.00015641679363476158,0.00015641679363476158,9.643159710287963e-05,0.008678843739259166,5.340643944706836,0.003585557659072869,0.003585557659072869
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.35,39,0.02564102564102564,call,5.177252797185007,0.0009666973204163816,5.189424704729681,0.012171907544673566,0.012171907544673566,0.00013524341716303963,0.00012814343950234535,0.011532909555211081,5.177891795174469,0.0006389979894620978,0.0006389979894620978,9.598356064494985e-05,0.008638520458045487,5.180786184271635,0.0035333870866276484,0.0035333870866276484
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.35,89,0.011235955056179775,call,5.100338029248891,0.000961376836233025,5.112428029675958,0.012090000427066983,0.012090000427066983,0.00013433333807852204,0.00012170542019700878,0.01095348781773079,5.101474541858227,0.0011365126093361155,0.0011365126093361155,9.311666844110105e-05,0.008380500159699095,5.104047529516259,0.0037095002673677158,0.0037095002673677158
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.35,18,0.05555555555555555,call,8.633063264253051,0.0022084031773333037,8.704739661214317,0.07167639696126571,0.07167639696126571,0.0007964044106807301,0.0008219334752755902,0.07397401277480312,8.630765648439514,-0.0022976158135374902,0.0022976158135374902,0.0007373061679270662,0.06635755511343595,8.638382106100881,0.005318841847829603,0.005318841847829603
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.35,39,0.02564102564102564,call,8.39121020579688,0.002146078926782293,8.46481175239616,0.07360154659928142,0.07360154659928142,0.000817794962214238,0.000827687659983358,0.07449188939850222,8.390319862997659,-0.0008903427992201784,0.0008903427992201784,0.0007417031750571958,0.06675328575514762,8.398058466641013,0.006848260844133591,0.006848260844133591
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.35,89,0.011235955056179775,call,8.281932031284983,0.0021545663598924484,8.349254067720343,0.06732203643536039,0.06732203643536039,0.0007480226270595599,0.0008017739274785642,0.07215965347307078,8.277094414247273,-0.004837617037710018,0.004837617037710018,0.0007392131666204233,0.0665291849958381,8.282724882724505,0.0007928514395221242,0.0007928514395221242
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.45,18,0.05555555555555555,call,4.431450390494885,0.0007985926960647582,4.433022929572415,0.0015725390775296333,0.0015725390775296333,1.7472656416995925e-05,2.7512881370730556e-05,0.00247615932336575,4.430546770249049,-0.0009036202458361231,0.0009036202458361231,0.00010479803499424732,0.009431823149482259,4.423591106422933,-0.007859284071952466,0.007859284071952466
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.45,39,0.02564102564102564,call,4.296721477825559,0.0007687564421298659,4.297641855393083,0.0009203775675237225,0.0009203775675237225,1.022641741693025e-05,1.5719283066423843e-05,0.0014147354759781459,4.296227119917105,-0.0004943579084546457,0.0004943579084546457,0.00010120103304642918,0.009108092974178627,4.288533762418904,-0.008187715406655194,0.008187715406655194
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.45,89,0.011235955056179775,call,4.231498373731924,0.0007607199426101836,4.232448082348959,0.0009497086170355828,0.0009497086170355828,1.0552317967062031e-05,2.541758809966303e-05,0.0022875829289696727,4.2301604994199895,-0.0013378743119343284,0.0013378743119343284,9.730308623657742e-05,0.008757277761291968,4.223690804587667,-0.007807569144256732,0.007807569144256732
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.45,18,0.05555555555555555,call,7.174944770509813,0.0017080492008093,7.218771906592912,0.04382713608309885,0.04382713608309885,0.00048696817870109836,0.0004328822333954717,0.038959401005592455,7.17981250558732,0.004867735077506374,0.004867735077506374,0.00046177837589271174,0.04156005383034406,7.177211852762568,0.0022670822527546264,0.0022670822527546264
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.45,39,0.02564102564102564,call,6.979207994467471,0.0016822735970432583,7.018655133495286,0.03944713902781505,0.03944713902781505,0.00043830154475350055,0.00042210470826419623,0.03798942374377766,6.980665709751508,0.0014577152840375973,0.0014577152840375973,0.0004637582701142525,0.041738244310282724,6.976916889185003,-0.002291105282467676,0.002291105282467676
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.45,89,0.011235955056179775,call,6.882721412029934,0.0016444805772075984,6.922234381478389,0.03951296944845506,0.03951296944845506,0.0004390329938717229,0.00044184384379142034,0.03976594594122783,6.882468435537161,-0.00025297649277256085,0.00025297649277256085,0.00046156772556129157,0.041541095300516244,6.8806932861778725,-0.0020281258520613576,0.0020281258520613576
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.45,18,0.05555555555555555,call,11.170850530977738,0.003811955439387007,11.332489974582536,0.16163944360479832,0.16163944360479832,0.0017959938178310924,0.0017683389717187217,0.15915050745468495,11.173339467127851,0.0024889361501134744,0.0024889361501134744,0.001736282340450999,0.1562654106405899,11.176224563941947,0.005374032964208908,0.005374032964208908
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.45,39,0.02564102564102564,call,10.878467132577775,0.0037881919399830274,11.03962703892223,0.1611599063444551,0.1611599063444551,0.001790665626049501,0.001769797029728158,0.15928173267553422,10.880345306246696,0.001878173668920624,0.001878173668920624,0.0017554250880467306,0.15798825792420576,10.881638780998024,0.0031716484202490847,0.0031716484202490847
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.45,89,0.011235955056179775,call,10.73954730172129,0.003757407530562997,10.898512116366348,0.15896481464505818,0.15896481464505818,0.0017662757182784242,0.0018430354956608754,0.1658731946094788,10.73263892175687,-0.006908379964420064,0.006908379964420064,0.0017595429568528819,0.15835886611675937,10.74015325024959,0.0006059485282996491,0.0006059485282996491
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.55,18,0.05555555555555555,call,5.735906478173136,0.001212028757401931,5.751252776655297,0.015346298482161735,0.015346298482161735,0.00017051442757957483,0.00017406550241005046,0.015665895216904542,5.735586881438393,-0.0003195967347426887,0.0003195967347426887,0.0002989836808758098,0.02690853127882288,5.724344245376474,-0.011562232796661576,0.011562232796661576
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.55,39,0.02564102564102564,call,5.572699417220099,0.001186856084682716,5.5866848686032196,0.013985451383120129,0.013985451383120129,0.00015539390425689032,0.00016486833209574802,0.014838149888617322,5.571846718714602,-0.0008526985054970737,0.0008526985054970737,0.00029909770843544715,0.026918793759190242,5.559766074844029,-0.012933342376070023,0.012933342376070023
90,94.5,1.05,0.04879016416943205,0.05,0.375,0.55,89,0.011235955056179775,call,5.4947130219165095,0.0011802650223446448,5.5073925378394515,0.01267951592294203,0.01267951592294203,0.00014088351025491144,0.0001642099200475079,0.01477889280427571,5.492613645035176,-0.002099376881333548,0.002099376881333548,0.0002964939738806495,0.026684457649258458,5.480708080190193,-0.014004941726316389,0.014004941726316389
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.55,18,0.05555555555555555,call,9.020494840175022,0.002694507197850674,9.10341400063335,0.08291916045832792,0.08291916045832792,0.0009213240050925325,0.0009260602218121815,0.08334541996309633,9.020068580670253,-0.00042625950476882224,0.00042625950476882224,0.001032231015716292,0.09290079141446628,9.010513209218884,-0.009981630956138687,0.009981630956138687
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.55,39,0.02564102564102564,call,8.78265105157424,0.002655154390273398,8.86416376934917,0.08151271777493108,0.08151271777493108,0.0009056968641659008,0.0009233392995725254,0.08310053696152729,8.781063232387643,-0.0015878191865965618,0.0015878191865965618,0.0010440808443383538,0.09396727599045183,8.77019649335872,-0.012454558215519995,0.012454558215519995
90,94.5,1.05,0.04879016416943205,0.05,0.75,0.55,89,0.011235955056179775,call,8.663378605573513,0.0025634256509755584,8.748845883229388,0.0854672776558747,0.0854672776558747,0.0009496364183986078,0.0009484211529041805,0.08535790376137624,8.66348797946801,0.00010937389449772184,0.00010937389449772184,0.0010461502768364648,0.09415352491528184,8.654692358314106,-0.008686247259406699,0.008686247259406699
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.55,18,0.05555555555555555,call,13.697927437266921,0.006171757336706177,13.983842668633072,0.2859152313661504,0.2859152313661504,0.0031768359040683374,0.0032557182126673454,0.2930146391400611,13.69082802949301,-0.007099407773910826,0.007099407773910826,0.003197606392638874,0.2877845753374987,13.696058093295573,-0.001869343971348414,0.001869343971348414
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.55,39,0.02564102564102564,call,13.34648827371758,0.006174071848415204,13.640039384393782,0.2935511106762032,0.2935511106762032,0.003261679007513369,0.0032726588441727013,0.2945392959755431,13.34550008841824,-0.000988185299339861,0.000988185299339861,0.0032389368844212576,0.2915043195979132,13.34853506479587,0.002046791078290866,0.002046791078290866
90,94.5,1.05,0.04879016416943205,0.05,1.5,0.55,89,0.011235955056179775,call,13.179422976331542,0.005991112803869864,13.474327498683454,0.2949045223519118,0.2949045223519118,0.003276716915021242,0.0033468187619243753,0.30121368857319375,13.17311381011026,-0.00630916622128197,0.00630916622128197,0.003253246259870519,0.29279216338834674,13.181535335295107,0.0021123589635649864,0.0021123589635649864
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.15,18,0.05555555555555555,call,0.018307170505048955,3.964562067054172e-05,0.016899962826056044,-0.001407207678992911,0.001407207678992911,-1.5635640877699012e-05,-3.693652587243096e-05,-0.0033242873285187864,0.02022425015457483,0.0019170796495258761,0.0019170796495258761,-0.00010795652945439882,-0.009716087650895893,0.02661605047695194,0.008308879971902983,0.008308879971902983
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.15,39,0.02564102564102564,call,0.015346219405632277,3.9212705737958236e-05,0.013972241922715574,-0.0013739774829167033,0.0013739774829167033,-1.526641647685226e-05,-3.75277091864132e-05,-0.0033774938267771885,0.01734973574949276,0.002003516343860484,0.002003516343860484,-7.951907970828577e-05,-0.007156717173745719,0.021128959096461293,0.005782739690829016,0.005782739690829016
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.15,89,0.011235955056179775,call,0.014010981905769325,3.8393845278254655e-05,0.012698488392329314,-0.0013124935134400106,0.0013124935134400106,-1.4583261260444562e-05,-3.3428101074606176e-05,-0.003008529096714556,0.01570701748904387,0.001696035583274547,0.001696035583274547,-6.658726381486547e-05,-0.005992853743337892,0.018691342135667206,0.004680360229897882,0.004680360229897882
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.15,18,0.05555555555555555,call,0.21131970924935292,0.00014161120007025253,0.2027461095451678,-0.008573599704185114,0.008573599704185114,-9.526221893539016e-05,-0.00010709083584350648,-0.009638175225915582,0.2123842847710834,0.0010645755217304764,0.0010645755217304764,-0.00022042633042497538,-0.019838369738247784,0.2225844792834156,0.011264770034062677,0.011264770034062677
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.15,39,0.02564102564102564,call,0.18933239259352302,0.00013634253703892946,0.18063839614287452,-0.0086939964506485,0.0086939964506485,-9.659996056276111e-05,-0.0001146314802695567,-0.010316833224260103,0.19095522936713463,0.0016228367736116078,0.0016228367736116078,-0.0002102560029557341,-0.01892304026601607,0.1995614364088906,0.010229043815367572,0.010229043815367572
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.15,89,0.011235955056179775,call,0.17920528807031508,0.00013364802528040293,0.17049330691608813,-0.008711981154226944,0.008711981154226944,-9.679979060252161e-05,-0.00010297143682625173,-0.009267429314362655,0.1797607362304508,0.0005554481601357242,0.0005554481601357242,-0.0002070986556463049,-0.01863887900816744,0.18913218592425557,0.009926897853940492,0.009926897853940492
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.15,18,0.05555555555555555,call,1.0481246349086004,0.0003682920662905348,1.0304425965674204,-0.017682038341179984,0.017682038341179984,-0.0001964670926797776,-0.00021318642761727918,-0.019186778485555125,1.0496293750529755,0.0015047401443750719,0.0015047401443750719,-0.00022503115123478727,-0.020252803611130854,1.0506954001785513,0.0025707652699509254,0.0025707652699509254
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.15,39,0.02564102564102564,call,0.9741853471268795,0.0003611359259330479,0.9549639938225063,-0.019221353304373245,0.019221353304373245,-0.00021357059227081383,-0.00023774707561633395,-0.021397236805470055,0.9763612306279763,0.0021758835010967648,0.0021758835010967648,-0.00024538600728381645,-0.02208474065554348,0.9770487344780497,0.002863387351170199,0.002863387351170199
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.15,89,0.011235955056179775,call,0.9394949953137469,0.00035447184124082925,0.9194260716390226,-0.020068923674724348,0.020068923674724348,-0.00022298804083027053,-0.0002060767525683847,-0.018546907731154624,0.9379729793701772,-0.00152201594356971,0.00152201594356971,-0.00025888398829703666,-0.0232995589467333,0.9427256305857559,0.0032306352720089526,0.0032306352720089526
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.25,18,0.05555555555555555,call,0.33035702545779744,0.00018910040229393394,0.3177353090933577,-0.012621716364439761,0.012621716364439761,-0.00014024129293821957,-0.0001534322164379591,-0.01380889947941632,0.331544208572774,0.0011871831149765644,0.0011871831149765644,-0.00015649457753479621,-0.01408451197813166,0.33181982107148933,0.0014627956136918918,0.0014627956136918918
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.25,39,0.02564102564102564,call,0.3013716950936172,0.00018073724293231634,0.2884743396089539,-0.012897355484663309,0.012897355484663309,-0.00014330394982959232,-0.00016174901716604822,-0.014557411544944339,0.30303175115389824,0.0016600560602810233,0.0016600560602810233,-0.00015304266171902077,-0.01377383955471187,0.30224817916366575,0.0008764840700485332,0.0008764840700485332
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.25,89,0.011235955056179775,call,0.2880894902647885,0.0001828018802500707,0.2748785403099885,-0.013210949954799989,0.013210949954799989,-0.000146788332831111,-0.0001546922557783138,-0.013922303020048241,0.28880084333003675,0.0007113530652482769,0.0007113530652482769,-0.00015263520344428424,-0.013737168309985582,0.28861570861997404,0.0005262183551855704,0.0005262183551855704
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.25,18,0.05555555555555555,call,1.223820344803959,0.00045464024435898213,1.1991046983124969,-0.024715646491462184,0.024715646491462184,-0.00027461829434957983,-0.000271634872426661,-0.02444713851839949,1.2235518368308964,-0.0002685079730626594,0.0002685079730626594,-0.0003008929342323796,-0.027080364080914163,1.226185062393411,0.0023647175894518924,0.0023647175894518924
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.25,39,0.02564102564102564,call,1.1484139457970368,0.00044368382923781123,1.1219846170036138,-0.026429328793422968,0.026429328793422968,-0.00029365920881581077,-0.0002932830428074545,-0.026395473852670905,1.1483800908562847,-3.385494075214268e-05,3.385494075214268e-05,-0.00030954923580041066,-0.02785943122203696,1.149844048225651,0.0014301024286140773,0.0014301024286140773
