S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_tw_bias_scaled,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error
110,77.0,0.7,-0.3566749439387324,0.05,1.0,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,34.15390466227593,0.000198158743665,34.15380200386193,-0.0001026584140007,0.0001026584140007,-3.005759224774372e-06,-9.332583090972756e-07,9.332583090972756e-07,3.896214371879958e-05,0.004285835809067954,34.149516168052855,-0.004388494223071859,0.004388494223071859
80,80.0,1.0,0.0,0.05,0.5,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,7.094929924395925,0.001237900704747,7.142385761359986,0.0474558369640609,0.0474558369640609,0.0066886970653345,0.0005931979620507,0.0005931979620507,0.0005810238746864087,0.046481909974912694,7.095903851385073,0.0009739269891486657,0.0009739269891486657
100,120.0,1.2,0.1823215567939546,0.05,0.5,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,6.508569576838868e-05,2.916404211905798e-06,5.656193762135385e-05,-8.52375814703483e-06,8.52375814703483e-06,-0.1309620807829593,-8.523758147034829e-08,8.523758147034829e-08,-6.376677789496875e-05,-0.006376677789496875,0.006433239727118229,0.00636815403134984,0.00636815403134984
100,110.0,1.1,0.0953101798043249,0.05,0.25,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,0.7445030716215332,0.0002113077177471,0.7284465370272754,-0.0160565345942578,0.0160565345942578,-0.0215667808586559,-0.0001605653459425,0.0001605653459425,-9.348632577542947e-05,-0.009348632577542947,0.7377951696048183,-0.006707902016714895,0.006707902016714895
120,156.0,1.3,0.262364264467491,0.05,0.5,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,2.938147147350188,0.0023849862286366,2.826122948736624,-0.1120241986135637,0.1120241986135637,-0.0381274977036444,-0.0009335349884463,0.0009335349884463,-0.000950058847755628,-0.11400706173067536,2.9401300104672994,0.0019828631171114885,0.0019828631171114885
120,84.0,0.7,-0.3566749439387324,0.05,0.25,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,36.358244821582886,0.0004574510943348,36.35878634818824,0.0005415266053532,0.0005415266053532,1.4894189970132078e-05,4.512721711276886e-06,4.512721711276886e-06,-0.000100752111897626,-0.012090253427715119,36.370876601615954,0.012631780033068196,0.012631780033068196
100,80.0,0.8,-0.2231435513142097,0.05,1.0,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,24.597576825747613,0.0039457428488186,24.82460941191706,0.2270325861694466,0.2270325861694466,0.0092298760881112,0.0022703258616944,0.0022703258616944,0.0022350576340423203,0.22350576340423203,24.601103648512826,0.003526822765213211,0.003526822765213211
90,81.0,0.9,-0.1053605156578262,0.05,2.0,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,18.414798446600155,0.0045472199315805,18.680037508521604,0.2652390619214486,0.2652390619214486,0.014403582134803,0.002947100688016,0.002947100688016,0.0029257214323774854,0.2633149289139737,18.41672257960763,0.0019241330074741825,0.0019241330074741825
80,72.0,0.9,-0.1053605156578262,0.05,1.0,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,11.335117447586942,0.0009961388618646,11.399504295028454,0.0643868474415114,0.0643868474415114,0.005680298218279,0.0008048355930188,0.0008048355930188,0.0005912823699956312,0.047302589599650495,11.352201705428802,0.017084257841860406,0.017084257841860406
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,16.95606879447235,0.0010935934295776,17.00831478312723,0.052245988654878,0.052245988654878,0.0030812559967856,0.0006530748581859,0.0006530748581859,0.0007543288657483225,0.060346309259865796,16.947968473867363,-0.008100320604988553,0.008100320604988553
80,64.0,0.8,-0.2231435513142097,0.05,2.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,23.849408459900864,0.0101867493745346,24.54850248128068,0.699094021379814,0.699094021379814,0.0293128453292765,0.0087386752672476,0.0087386752672476,0.008715839140988058,0.6972671312790446,23.851235350001634,0.0018268901007694183,0.0018268901007694183
90,99.0,1.1,0.0953101798043249,0.05,1.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,10.507174756960646,0.0046107540037609,10.662882173817923,0.1557074168572789,0.1557074168572789,0.0148191517186033,0.0017300824095253,0.0017300824095253,0.0017481688676667952,0.15733519809001156,10.505546975727912,-0.0016277812327345487,0.0016277812327345487
80,80.0,1.0,0.0,0.05,0.25,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,2.2211832241197813,9.544194691586654e-05,2.223195764509102,0.0020125403893205,0.0020125403893205,0.0009060668059556,2.515675486650659e-05,2.515675486650659e-05,-8.203132252195195e-05,-0.006562505801756156,2.229758270310858,0.00857504619107674,0.00857504619107674
80,80.0,1.0,0.0,0.05,1.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,3.123907425480691,0.0001185135935039,3.1283672378426863,0.0044598123619952,0.0044598123619952,0.0014276390925089,5.5747654524940235e-05,5.5747654524940235e-05,-2.672366483280771e-05,-0.002137893186624617,3.130505131029311,0.0065977055486197145,0.0065977055486197145
100,90.0,0.9,-0.1053605156578262,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,12.92056575087988,0.000595316323822,12.950347580608351,0.0297818297284724,0.0297818297284724,0.0023049942473644,0.0002978182972847,0.0002978182972847,0.00022917402769185853,0.022917402769185854,12.927430177839165,0.006864426959284131,0.006864426959284131
100,110.0,1.1,0.0953101798043249,0.05,0.5,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,0.7174263158318873,0.0001945215585201,0.7030906600394795,-0.0143356557924078,0.0143356557924078,-0.0199820601447899,-0.000143356557924,0.000143356557924,-0.0001599172960266771,-0.01599172960266771,0.7190823896421472,0.0016560738102598949,0.0016560738102598949
100,90.0,0.9,-0.1053605156578262,0.05,0.25,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,10.50059355706058,4.2416359836457406e-05,10.50056292481855,-3.063224203003756e-05,3.063224203003756e-05,-2.917191477184687e-06,-3.063224203003756e-07,3.063224203003756e-07,-2.0619128867929498e-05,-0.0020619128867929498,10.502624837705342,0.0020312806447631004,0.0020312806447631004
90,99.0,1.1,0.0953101798043249,0.05,1.0,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,5.907774332690247,0.0017847362725777,5.918725603642273,0.0109512709520265,0.0109512709520265,0.0018537050224529,0.0001216807883558,0.0001216807883558,0.00023394302179528044,0.02105487196157524,5.897670731680698,-0.010103601009548768,0.010103601009548768
100,90.0,0.9,-0.1053605156578262,0.05,0.25,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,12.18894853471999,0.00081317511619,12.246259817923974,0.0573112832039832,0.0573112832039832,0.0047019054220085,0.0005731128320398,0.0005731128320398,0.0005057542783158156,0.05057542783158156,12.195684390092392,0.006735855372401289,0.006735855372401289
120,156.0,1.3,0.262364264467491,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,0.1951992419396968,0.0003811438308413,0.178030847863624,-0.0171683940760727,0.0171683940760727,-0.087953180071143,-0.0001430699506339,0.0001430699506339,-0.0004145110797906717,-0.0497413295748806,0.22777217743850459,0.0325729354988078,0.0325729354988078
120,96.0,0.8,-0.2231435513142097,0.05,2.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,33.4031592503036,0.0100344538532874,34.06809876193434,0.6649395116307346,0.6649395116307346,0.0199064856904123,0.0055411625969227,0.0055411625969227,0.005629259530409879,0.6755111436491855,33.39258761828515,-0.010571632018454125,0.010571632018454125
80,104.0,1.3,0.262364264467491,0.05,0.25,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,0.56515617037725,0.000660019130071,0.5228833076988898,-0.0422728626783601,0.0422728626783601,-0.0747985510803897,-0.0005284107834795,0.0005284107834795,-0.0011324188778644693,-0.09059351022915754,0.6134768179280473,0.048320647550797347,0.048320647550797347
120,96.0,0.8,-0.2231435513142097,0.05,0.5,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,25.006448088526035,0.0001058825572702,25.00616403473997,-0.0002840537860642,0.0002840537860642,-1.1359221631902027e-05,-2.3671148838685e-06,2.3671148838685e-06,0.00013962447262326266,0.01675493671479152,24.98940909802518,-0.017038990500854112,0.017038990500854112
90,90.0,1.0,0.0,0.05,2.0,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,16.79209607437415,0.0071438462596649,17.185609938896835,0.393513864522685,0.393513864522685,0.0234344695730518,0.0043723762724742,0.0043723762724742,0.004297894111817165,0.38681047006354485,16.79879946883329,0.00670339445914081,0.00670339445914081
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,0.0079738788914413,4.11503168561407e-05,0.0070594248781562,-0.000914454013285,0.000914454013285,-0.1146812016754627,-1.1430675166063747e-05,1.1430675166063747e-05,-0.00013273442083508132,-0.010618753666806506,0.017678178544962706,0.009704299653521407,0.009704299653521407
90,90.0,1.0,0.0,0.05,0.25,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,1.35145419251795,2.6810247885988624e-05,1.3521799168305804,0.0007257243126304,0.0007257243126304,0.0005369951246947,8.063603473671163e-06,8.063603473671163e-06,-0.00010067442841454357,-0.00906069855730892,1.3612406153878893,0.00978642286993936,0.00978642286993936
90,117.0,1.3,0.262364264467491,0.05,0.5,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,0.0040966300673493,5.926406212638197e-05,0.0031759779671112,-0.0009206521002381,0.0009206521002381,-0.2247340094425056,-1.022946778042382e-05,1.022946778042382e-05,-4.3243917291163375e-05,-0.0038919525562047036,0.007067930523315904,0.0029713004559666035,0.0029713004559666035
110,99.0,0.9,-0.1053605156578262,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,14.21255363214947,0.0006571714685519,14.245382338669204,0.0328287065197336,0.0328287065197336,0.002309838708047,0.000298442786543,0.000298442786543,0.00022917402769185853,0.02520914304610444,14.220173195623099,0.007619563473628688,0.007619563473628688
100,90.0,0.9,-0.1053605156578262,0.05,0.5,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,12.100029959314586,0.0006129811576729,12.138614418115385,0.0385844588007966,0.0385844588007966,0.00318879035263,0.0003858445880079,0.0003858445880079,0.00026816329447462944,0.026816329447462945,12.111798088667921,0.011768129353335155,0.011768129353335155
100,100.0,1.0,0.0,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,6.155514125044038,0.0005298642944159,6.174171148981057,0.0186570239370187,0.0186570239370187,0.0030309448663453,0.0001865702393701,0.0001865702393701,-1.1700950683116119e-05,-0.001170095068311612,6.175341244049369,0.019827119005330296,0.019827119005330296
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,1.6908554396392368,0.0008630459643294,1.6503014344311835,-0.040554005208053,0.040554005208053,-0.0239843124712694,-0.0004506000578672,0.0004506000578672,-0.0004972897126224818,-0.04475607413602336,1.6950575085672068,0.004202068927970037,0.004202068927970037
110,143.0,1.3,0.262364264467491,0.05,0.25,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,0.4160526089207846,0.0005757295015159,0.3837507882213978,-0.0323018206993868,0.0323018206993868,-0.0776387889579055,-0.0002936529154489,0.0002936529154489,-0.0005821900294626172,-0.0640409032408879,0.4477916914622857,0.031739082541501096,0.031739082541501096
100,80.0,0.8,-0.2231435513142097,0.05,0.25,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,20.708979994986255,0.000944141318338,20.74745013034608,0.0384701353598195,0.0384701353598195,0.0018576547647027,0.0003847013535981,0.0003847013535981,0.0005199091633987629,0.051990916339876285,20.695459214006206,-0.013520780980048386,0.013520780980048386
100,90.0,0.9,-0.1053605156578262,0.05,2.0,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,17.178168446643813,0.0026011023679927,17.353077574062567,0.1749091274187542,0.1749091274187542,0.0101820591620131,0.0017490912741875,0.0017490912741875,0.0015798333766929846,0.15798333766929845,17.19509423639327,0.016925789749457465,0.016925789749457465
90,117.0,1.3,0.262364264467491,0.05,0.5,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,0.566351122902499,0.0006558147506166,0.5265094211757673,-0.0398417017267317,0.0398417017267317,-0.0703480581490623,-0.0004426855747414,0.0004426855747414,-0.0005932901616187924,-0.05339611454569131,0.5799055357214585,0.013554412818959527,0.013554412818959527
100,90.0,0.9,-0.1053605156578262,0.05,1.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,12.16375580002536,0.0001763046772642,12.165734889294884,0.0019790892695255,0.0019790892695255,0.0001627037982397,1.9790892695255023e-05,1.9790892695255023e-05,0.00015551798793368926,0.015551798793368926,12.150183090501514,-0.013572709523845816,0.013572709523845816
100,100.0,1.0,0.0,0.05,0.25,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,6.3983092482494035,0.0007554553731713,6.4194933734461825,0.021184125196779,0.021184125196779,0.0033108942339064,0.0002118412519677,0.0002118412519677,0.00023150855592267102,0.0231508555922671,6.396342517853915,-0.0019667303954884474,0.0019667303954884474
100,130.0,1.3,0.262364264467491,0.05,0.25,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,0.0,0.0,8.938914131357653e-06,8.938914131357653e-06,8.938914131357653e-06,8938914.131357653,8.938914131357652e-08,8.938914131357652e-08,0.00027707676210020327,0.027707676210020328,-0.02769873729588897,-0.02769873729588897,0.02769873729588897
110,121.0,1.1,0.0953101798043249,0.05,0.25,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,1.730173437238668,0.0004351786754575,1.7040171441867067,-0.0261562930519612,0.0261562930519612,-0.0151177289449699,-0.0002377844822905,0.0002377844822905,-0.000139623294268524,-0.015358562369537641,1.7193757065562443,-0.010797730682423623,0.010797730682423623
90,99.0,1.1,0.0953101798043249,0.05,2.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,15.348762178860188,0.0106088299164628,15.882539515559206,0.5337773366990177,0.5337773366990177,0.0347765722394336,0.0059308592966557,0.0059308592966557,0.0058252344871101485,0.5242711038399134,15.358268411719292,0.009506232859104458,0.009506232859104458
90,99.0,1.1,0.0953101798043249,0.05,1.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,0.3876819774030726,0.000107884666989,0.3819563188586141,-0.0057256585444584,0.0057256585444584,-0.0147689572334838,-6.36184282717605e-05,6.36184282717605e-05,-0.00015051004109996498,-0.013545903698996848,0.3955022225576109,0.00782024515453833,0.00782024515453833
120,96.0,0.8,-0.2231435513142097,0.05,0.25,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,24.45999109672614,5.074741590714529e-05,24.459980292699207,-1.080402693176552e-05,1.080402693176552e-05,-4.4170199772524e-07,-9.003355776471268e-08,9.003355776471268e-08,5.1599360182237055e-05,0.006191923221868447,24.453788369477337,-0.006202727248801665,0.006202727248801665
110,77.0,0.7,-0.3566749439387324,0.05,1.0,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,34.071791317872666,0.0001964689467405,34.071890563157716,9.924528504967613e-05,9.924528504967613e-05,2.9128285074232683e-06,9.022298640879646e-07,9.022298640879646e-07,-9.661763898542513e-07,-0.00010627940288396765,34.0719968425606,0.00020552468793511025,0.00020552468793511025
100,120.0,1.2,0.1823215567939546,0.05,0.25,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,1.6214639853575432,0.0008966053151891,1.565075670761882,-0.0563883145956611,0.0563883145956611,-0.0347761745588368,-0.0005638831459566,0.0005638831459566,-0.0006902486937768082,-0.06902486937768082,1.634100540139563,0.012636554782019749,0.012636554782019749
110,143.0,1.3,0.262364264467491,0.05,0.25,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,2.2756450017244213e-05,5.6461326027204425e-06,9.83280554449345e-06,-1.2923644472750763e-05,1.2923644472750763e-05,-0.5679112718792949,-1.1748767702500693e-07,1.1748767702500693e-07,0.00027707676210020327,0.03047844383102236,-0.030468611025477866,-0.03049136747549511,0.03049136747549511
100,130.0,1.3,0.262364264467491,0.05,0.5,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,2.544198407966836,0.0020427478515059,2.4546476209951806,-0.0895507869716554,0.0895507869716554,-0.0351980359280307,-0.0008955078697165,0.0008955078697165,-0.0008708829142478347,-0.08708829142478347,2.541735912419964,-0.0024624955468719456,0.0024624955468719456
100,110.0,1.1,0.0953101798043249,0.05,0.5,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,3.3828865816292004,0.0008732299205111,3.3594845565781393,-0.0234020250510611,0.0234020250510611,-0.0069177681504742,-0.0002340202505106,0.0002340202505106,-0.00010945820103228424,-0.010945820103228424,3.3704303766813677,-0.012456204947832727,0.012456204947832727
80,56.0,0.7,-0.3566749439387324,0.05,1.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,26.21353052569694,0.0047372852333215,26.48225113932132,0.2687206136243816,0.2687206136243816,0.0102512179105731,0.0033590076703047,0.0033590076703047,0.003320739907504101,0.2656591926003281,26.216591946720992,0.003061421024053601,0.003061421024053601
80,104.0,1.3,0.262364264467491,0.05,2.0,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,7.261615563109832,0.005756228910453,7.35042218808567,0.0888066249758381,0.0888066249758381,0.0122295960456774,0.0011100828121979,0.0011100828121979,0.0012174585225330505,0.09739668180264405,7.253025506283025,-0.008590056826806247,0.008590056826806247
110,99.0,0.9,-0.1053605156578262,0.05,1.0,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,15.397095062074664,0.0013387139248831,15.489809172142603,0.0927141100679396,0.0927141100679396,0.0060215326134023,0.0008428555460721,0.0008428555460721,0.0006066956971201804,0.06673652668321983,15.423072645459383,0.025977583384719338,0.025977583384719338
120,108.0,0.9,-0.1053605156578262,0.05,0.25,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,13.776792914107803,0.0006407483644386,13.818975260649774,0.0421823465419688,0.0421823465419688,0.0030618407930609,0.0003515195545164,0.0003515195545164,0.00031525591486698644,0.03783070978403837,13.781144550865735,0.004351636757931487,0.004351636757931487
80,72.0,0.9,-0.1053605156578262,0.05,0.5,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,10.562400144182789,0.0008538529228589,10.618801936631495,0.0564017924487068,0.0564017924487068,0.0053398651517448,0.0007050224056088,0.0007050224056088,0.0005478125834635923,0.043825006677087386,10.574976929954408,0.01257678577161947,0.01257678577161947
120,84.0,0.7,-0.3566749439387324,0.05,0.5,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,36.792632691235184,0.001602376420819,36.81418297678474,0.0215502855495586,0.0215502855495586,0.0005857228464842,0.0001795857129129,0.0001795857129129,0.00018957894818117196,0.022749473781740637,36.791433503003,-0.0011991882321851222,0.0011991882321851222
100,80.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,22.867103638546286,0.0003765537025869,22.86810537039118,0.0010017318448944,0.0010017318448944,4.380667795662187e-05,1.0017318448944934e-05,1.0017318448944934e-05,0.00021253944233765032,0.021253944233765032,22.846851426157414,-0.020252212388871982,0.020252212388871982
80,72.0,0.9,-0.1053605156578262,0.05,2.0,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,15.683738694081752,0.0037824650082741,15.94549196231858,0.2617532682368289,0.2617532682368289,0.0166894688404622,0.0032719158529603,0.0032719158529603,0.003127004460980622,0.25016035687844973,15.69533160544013,0.011592911358377478,0.011592911358377478
110,143.0,1.3,0.262364264467491,0.05,1.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,7.062204908372644e-05,7.86465865074025e-06,4.720873876845774e-05,-2.34133103152687e-05,2.34133103152687e-05,-0.3315297505388281,-2.1284827559335187e-07,2.1284827559335187e-07,-1.5678573903458808e-05,-0.0017246431293804689,0.0017718518681489267,0.0017012298190652003,0.0017012298190652003
80,56.0,0.7,-0.3566749439387324,0.05,2.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,25.532166000751396,0.0003011869012764,25.5323961832956,0.0002301825442039,0.0002301825442039,9.015394314652085e-06,2.877281802549092e-06,2.877281802549092e-06,-0.00047443431030006465,-0.03795474482400517,25.570350928119606,0.03818492736821,0.03818492736821
120,96.0,0.8,-0.2231435513142097,0.05,0.5,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,27.16270170624043,0.003210699775748,27.36774167669258,0.2050399704521517,0.2050399704521517,0.0075485852868989,0.0017086664204345,0.0017086664204345,0.0017258455893688165,0.20710147072425797,27.160640205968324,-0.0020615002721058318,0.0020615002721058318
80,80.0,1.0,0.0,0.05,1.0,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,4.68250587325893,0.0003973924106273,4.69859581649352,0.01608994323459,0.01608994323459,0.0034361821789647,0.0002011242904323,0.0002011242904323,2.2658031189662776e-05,0.001812642495173022,4.696783173998347,0.014277300739417242,0.014277300739417242
100,110.0,1.1,0.0953101798043249,0.05,0.25,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,3.625932284526881,0.0009741798742762,3.602544157065192,-0.0233881274616889,0.0233881274616889,-0.0064502383460094,-0.0002338812746168,0.0002338812746168,-0.00011903611218047226,-0.011903611218047226,3.614447768283239,-0.011484516243641885,0.011484516243641885
80,104.0,1.3,0.262364264467491,0.05,0.5,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,0.1075802159060755,0.0002547243843292,0.094941870523736,-0.0126383453823394,0.0126383453823394,-0.1174783418669988,-0.0001579793172792,0.0001579793172792,-0.0003695365340800436,-0.029562922726403488,0.12450479325013948,0.016924577344063982,0.016924577344063982
120,144.0,1.2,0.1823215567939546,0.05,2.0,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,9.629953187168937,0.0051775825396204,9.695084404587824,0.0651312174188891,0.0651312174188891,0.0067633991726637,0.0005427601451574,0.0005427601451574,0.000815176228584093,0.09782114743009115,9.597263257157733,-0.03268993001120357,0.03268993001120357
120,84.0,0.7,-0.3566749439387324,0.05,1.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,39.87978494859381,0.0073585898076948,40.24780462260173,0.3680196740079182,0.3680196740079182,0.0092282261421997,0.0030668306167326,0.0030668306167326,0.0030468087510868956,0.36561705013042745,39.8821875724713,0.0024026238774936814,0.0024026238774936814
80,80.0,1.0,0.0,0.05,0.5,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,1.9600019539439175,5.396352747750008e-05,1.9617127753218064,0.0017108213778886,0.0017108213778886,0.000872867179773,2.138526722360867e-05,2.138526722360867e-05,-0.0001610866687677925,-0.0128869335014234,1.9745997088232299,0.014597754879312363,0.014597754879312363
110,143.0,1.3,0.262364264467491,0.05,1.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,4.4225904059784655,0.0033217658573051,4.3281217815129915,-0.094468624465474,0.094468624465474,-0.0213604733410923,-0.0008588056769588,0.0008588056769588,-0.0006139856969476257,-0.06753842666423883,4.3956602081772305,-0.026930197801235067,0.026930197801235067
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,0.4744178396098768,0.0003244167834194,0.4542094380038012,-0.0202084016060755,0.0202084016060755,-0.0425962093303517,-0.0002526050200759,0.0002526050200759,-0.00039910273114575606,-0.031928218491660484,0.4861376564954617,0.011719816885584877,0.011719816885584877
110,110.0,1.0,0.0,0.05,0.25,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,7.039278771175177,0.0008346626039243,7.061442710790834,0.0221639396156563,0.0221639396156563,0.0031486094436854,0.0002014903601423,0.0002014903601423,0.00023150855592267102,0.025465941151493813,7.03597676963934,-0.0033020015358378174,0.0033020015358378174
80,56.0,0.7,-0.3566749439387324,0.05,2.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,28.647835552452747,0.0105614426829081,29.29876542053764,0.6509298680848907,0.6509298680848907,0.0227217817867276,0.0081366233510611,0.0081366233510611,0.008285467920288603,0.6628374336230882,28.635927986914552,-0.011907565538194831,0.011907565538194831
120,144.0,1.2,0.1823215567939546,0.05,0.25,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,0.0,0.0,3.6109821798085603e-09,3.6109821798085603e-09,3.6109821798085603e-09,3610.98217980856,3.009151816507133e-11,3.009151816507133e-11,3.769058358141567e-05,0.00452287002976988,-0.0045228664187877,-0.0045228664187877,0.0045228664187877
90,81.0,0.9,-0.1053605156578262,0.05,1.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,11.471189914697128,0.0005194541492752,11.499391722358022,0.0282018076608938,0.0282018076608938,0.0024584901715175,0.0003133534184543,0.0003133534184543,0.00025621585200648214,0.023059426680583393,11.476332295677437,0.005142380980309724,0.005142380980309724
80,104.0,1.3,0.262364264467491,0.05,0.25,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,0.0084595909320367,6.924331422950052e-05,0.0069571952306551,-0.0015023957013816,0.0015023957013816,-0.1775967317393543,-1.8779946267270136e-05,1.8779946267270136e-05,2.3294595852643794e-05,0.0018635676682115035,0.005093627562443597,-0.003365963369593104,0.003365963369593104
90,117.0,1.3,0.262364264467491,0.05,0.25,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000514900503455622,0.04634104531100598,-0.04634104531100598,-0.04634104531100598,0.04634104531100598
90,62.99999999999999,0.7,-0.3566749439387324,0.05,2.0,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,30.27502588367844,0.0049470661866293,30.499476101369623,0.2244502176911851,0.2244502176911851,0.0074137085316973,0.0024938913076798,0.0024938913076798,0.0024313207314117687,0.21881886582705917,30.280657235542563,0.005631351864124667,0.005631351864124667
110,99.0,0.9,-0.1053605156578262,0.05,0.25,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,11.63893153277638,0.0001706580599397,11.643099867249145,0.0041683344727641,0.0041683344727641,0.0003581372105356,3.789394975240092e-05,3.789394975240092e-05,5.46635510683441e-05,0.006012990617517851,11.637086876631628,-0.001844656144752932,0.001844656144752932
110,110.0,1.0,0.0,0.05,2.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,22.57670120406422,0.0130664543355952,23.39895468490393,0.8222534808397093,0.8222534808397093,0.0364204439527103,0.0074750316439973,0.0074750316439973,0.00714373505860506,0.7858108564465566,22.613143828457375,0.03644262439315327,0.03644262439315327
80,80.0,1.0,0.0,0.05,0.5,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,7.331285017339373,0.00128757788486,7.378339022531921,0.0470540051925478,0.0470540051925478,0.0064182479717074,0.0005881750649068,0.0005881750649068,0.0005628789601565917,0.04503031681252733,7.333308705719394,0.0020236883800208716,0.0020236883800208716
100,120.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,0.4240913419866438,0.0003488241865131,0.4001365882828998,-0.023954753703744,0.023954753703744,-0.0564848921261364,-0.0002395475370374,0.0002395475370374,-0.0002843016377041673,-0.02843016377041673,0.4285667520533165,0.004475410066672736,0.004475410066672736
100,100.0,1.0,0.0,0.05,0.5,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,2.4499895564751872,6.735955621958598e-05,2.4521409691522527,0.0021514126770654,0.0021514126770654,0.0008781313664702,2.151412677065423e-05,2.151412677065423e-05,-0.0001610866687677925,-0.01610866687677925,2.468249636029032,0.018260079553844566,0.018260079553844566
